@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.93188,0.50576,0.20139,0.14051,0.1666,0.23617,0.48837,0.81013,0.97536,1.1754,0.79274,0.12312,-0.36387,-0.65085,-0.87696,-0.72042,-0.46823,-0.44214,-0.58998,-0.49432,-0.076894,0.30574,0.47097,0.25357,-0.15516,0.26226,1.5145,0.67099,0.30574,0.37532,-0.076894,1.0536,0.89709,0.39271,0.58403,0.47097,-0.033412,0.21008,0.097033,0.010069,-0.024716,-0.050805,-0.25082,-0.56389,-1.0596,-0.38996,-1.2683,-1.5727,-1.3292,-0.79869,-1.5379,-1.3466,-0.32909,2.7668,2.732,1.0362,0.6362,0.22748,0.053551,0.25357,0.26226,0.83622,1.7841,1.4363,0.89709,0.79274,1.1145,1.3319,0.71447,-1.0335,-2.7815,-3.538,-3.5206,-3.0858,-2.1292,-1.3205,-0.33778,0.45358,1.0971,1.4624,1.3754,0.94927,0.4101,-0.01602,-0.5291,-1.1813,-1.1205,-0.68564,-1.0509,-1.077,5.0626,-2.3901,0.32314,1.1058,0.91449,0.12312,0.010069,-0.042109,-0.15516,-0.22473,-0.22473,0.097033,0.14051,0.07964,-0.20734,-0.72912,0.6536,-0.068197,0.001373,-0.12038,-0.094286,0.027462,0.044855,0.07964,-0.17255,-0.15516,0.027462,-0.007323,-0.059501,-0.024716,-0.068197,-0.08559,-0.059501,-0.08559,-0.059501,-0.08559,-0.076894,-0.042109,-0.050805,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,-0.068197,6.0
0.83613,0.54089,0.83613,1.5308,1.9824,2.0171,1.114,0.43669,-0.97004,-0.84847,-0.58797,-0.91794,-1.0916,-0.64007,-0.60533,-0.50113,0.22829,0.52353,0.19355,-0.20589,-0.31009,-0.11906,-0.11906,1.2529,1.2008,1.1661,0.83613,0.59299,1.1835,1.1835,0.71456,0.64509,0.97507,0.94033,0.71456,1.7219,1.444,1.3571,0.94033,0.21092,0.21092,0.73193,0.002514,-0.10169,-0.20589,-0.18852,0.002514,0.002514,0.99244,1.8782,0.45406,-0.65743,-0.58797,-0.43166,-0.39693,-0.36219,-0.76164,-1.3,-1.1437,-0.84847,-0.81374,0.76666,1.3224,0.19355,-0.60533,-0.53587,-1.1784,-2.342,0.36722,-3.6793,-4.5998,0.9577,-0.014853,1.8434,0.14145,0.94033,-0.50113,2.0171,2.677,-0.11906,-1.7689,-2.0468,-0.7269,0.55826,0.83613,0.45406,0.24565,1.0966,-1.8558,-1.5432,-1.4563,-3.1236,-2.5852,-1.7689,-0.79637,-0.86584,-0.34483,-0.18852,-0.03222,-0.03222,-0.066955,-0.15379,-0.11906,-0.03222,-0.066955,-0.03222,0.019881,0.019881,-0.03222,-0.03222,-0.084322,-0.10169,-0.03222,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,0.054615,10.0
1.7145,0.69314,0.029231,0.029231,0.57398,1.0677,1.2038,0.30161,-0.22612,-0.31124,-0.004816,-2.5753,-3.1712,-2.1838,-1.0092,0.25053,-0.58361,0.43779,1.4762,0.52291,-1.5369,-4.3458,-4.6011,-2.4562,-1.7242,-0.089933,2.4636,3.1956,3.2296,2.8211,2.2933,2.2423,1.9359,1.34,0.91445,0.84635,1.0847,0.76124,0.11435,-0.39635,-0.89003,-0.95813,-1.2645,-1.605,-1.4859,-0.87301,-0.7198,-1.1965,-1.2135,-0.37933,-0.10696,-0.27719,-0.36231,-0.54956,-0.31124,0.029231,0.23351,0.097324,-0.038863,-0.055886,0.029231,-0.12398,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,0.063278,12.0
1.378,2.103,1.0484,0.14026,0.41123,0.60897,0.052374,-0.013539,0.50644,0.66024,0.57236,0.19885,-0.0941,-0.31381,-0.03551,0.074345,-0.22593,-0.24057,-0.28452,0.037727,0.46982,0.82136,0.87995,0.74812,0.4625,0.23547,0.023079,0.037727,-0.11607,0.16223,3.1503,0.587,0.067021,0.44053,-0.16001,-0.32113,-0.65802,-1.0535,-1.4343,-1.72,-2.2106,-2.3571,-0.31381,2.7475,3.5751,3.2528,2.5058,1.5611,-0.26987,-0.29916,-0.27719,1.1875,2.6596,1.2535,-1.6101,-2.3864,-0.98027,-1.6394,-2.3132,-1.0169,-2.2033,-0.74591,-0.7752,-1.5735,-1.1927,-1.4343,-0.69464,-0.92168,0.95319,2.0078,2.4545,2.1103,1.5977,0.71883,-0.072129,-0.35775,-0.24057,-0.91435,-2.0935,-2.2106,-0.35775,-0.40902,-0.37972,-0.30649,-0.29916,-0.19663,-0.16001,-0.13072,-0.10875,-0.13072,-0.10142,-0.10875,-0.11607,-0.16001,-0.16734,-0.16001,-0.11607,-0.12339,-0.12339,-0.16001,-0.12339,-0.11607,-0.11607,-0.079452,-0.079452,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,-0.050158,4.0
0.58688,0.33909,0.15029,0.28009,0.26829,0.008695,-0.073904,-0.2509,-0.2509,-0.68749,-1.9501,-2.5283,-3.1064,-2.5165,-1.0533,0.10309,1.1415,2.0383,2.9822,4.4454,4.1858,2.5928,1.8613,2.1799,1.0589,-0.71109,-1.8439,-2.5401,-2.5991,-2.8587,-2.0445,-2.0209,-1.5725,-1.1831,-0.60489,0.15029,0.36269,0.42169,0.38629,0.81108,1.4011,1.6961,1.7315,1.3775,0.65768,-0.1211,-0.5341,-0.4987,-0.77009,-1.3011,-1.2303,-0.59309,-0.2391,-0.2745,-0.3335,-0.2509,-0.2981,-0.1329,0.020494,0.20929,0.20929,0.22109,0.18569,0.067694,-0.014905,-0.1801,-0.1211,-0.1093,-0.1683,-0.2745,-0.073904,0.25649,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,0.044094,2.0
0.47155,0.75527,0.71093,0.26762,0.045965,0.028232,0.063697,0.17009,0.21442,0.10803,-0.29095,-0.29982,0.028232,0.019366,0.58681,0.62227,0.41835,0.40062,0.56907,0.48041,0.32082,0.31195,0.028232,0.045965,0.50701,0.68434,-0.060431,0.45381,0.23216,0.028232,0.35628,0.13463,-0.16683,-0.41508,-0.752,-0.66334,-0.94706,-1.0889,-0.85839,-0.74313,-1.0003,-0.095896,2.0409,2.2714,2.7413,3.025,2.3867,1.5798,1.0479,0.93259,0.56021,0.71093,-0.14909,-0.45055,0.41835,-0.58354,-3.4207,-5.726,-0.71653,-1.1332,-2.144,-2.3568,-2.2947,-1.6741,-0.27322,1.3848,2.6438,2.4133,1.438,1.3848,1.438,1.2429,0.46268,-0.078163,-0.22002,-0.37962,-1.417,-2.7646,-2.277,-0.38848,-0.34415,-0.29095,-0.24662,-0.29095,-0.22889,-0.21116,-0.19342,-0.19342,-0.18456,-0.16683,-0.15796,-0.17569,-0.14909,-0.17569,-0.12249,-0.12249,-0.12249,-0.11363,-0.14023,-0.095896,-0.087029,-0.069297,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,0.0105,1.0
-0.39819,-0.14299,-0.001213,0.15474,0.26816,0.4383,0.38159,0.40994,0.041321,-0.24223,-0.44072,-0.21388,-0.14299,-0.14299,-0.11463,0.055498,0.29652,0.26816,0.29652,0.3107,0.23981,-0.10046,-0.36983,-0.24223,-0.3273,-0.49743,-0.29894,-0.38401,-0.001213,0.11221,-0.25641,-0.18552,0.041321,-0.31312,-0.86605,-0.61085,-0.5825,-0.62503,-0.51161,-0.11463,0.35323,0.6935,1.3031,2.1963,2.5366,2.7918,3.4298,2.9052,2.0404,0.93452,0.38159,-0.41237,-0.27059,-0.36983,-1.0504,-1.9436,-2.1137,-1.6175,-1.3765,-1.1638,-0.78099,-0.34148,-0.55414,-1.6033,-1.6316,-1.7025,-2.1988,-1.5466,-0.75263,-1.3056,-1.4332,-0.73845,0.041321,1.9128,3.1037,2.9336,2.5366,2.4232,2.0262,1.9553,1.9837,1.6434,0.93452,0.16892,-0.52579,-1.022,-1.2489,-1.3481,-1.7876,-1.2347,-0.55414,-0.28477,-0.21388,-0.21388,0.027143,0.15474,-0.42654,-0.78099,-0.56832,-0.31312,0.027143,0.40994,0.055498,-0.1997,-0.072101,-0.14299,-0.41237,-0.76681,-0.36983,-0.14299,-0.12881,-0.029568,-0.14299,0.11221,0.36741,0.23981,-0.34148,-0.49743,-0.22806,-0.22806,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,0.041321,20.0
1.0086,0.91365,0.50793,-0.018627,-0.21717,-0.009995,0.18854,0.033166,0.30076,0.36119,0.35256,0.60289,0.5252,0.55973,0.78416,0.61152,0.41298,0.2835,0.033166,-0.19127,-0.58835,-1.184,-1.2358,-0.83868,-0.51929,-0.1999,0.43024,0.87048,1.9063,3.4774,0.93091,-0.45024,-0.7092,-1.9695,-2.1162,7.992,-3.506,0.96544,-2.004,-0.24306,0.024533,0.23171,-0.15674,-0.55382,-0.62288,0.36119,1.2503,1.5265,1.6387,1.2589,1.2676,1.7855,0.90501,-0.027259,-0.12221,0.033166,-0.30349,-1.4429,-3.0226,-2.5047,-0.60561,-0.48476,-0.48476,-0.39844,-0.32938,-0.2517,-0.23443,-0.16537,-0.15674,-0.11358,-0.15674,-0.17401,-0.16537,-0.17401,-0.15674,-0.19127,-0.15674,-0.16537,-0.14811,-0.13085,-0.15674,-0.13948,-0.17401,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,-0.061788,3.0
0.23919,0.15681,-0.21394,-0.54349,-1.3426,-1.6475,-1.4415,-0.89775,-0.65059,-0.62587,-1.285,-1.0625,-0.27985,1.4668,3.4523,3.7242,2.4637,1.3514,1.2443,1.6068,2.0847,2.5955,2.1094,1.5409,0.6017,-0.63411,-1.4745,-1.7381,-2.1665,-2.6361,-2.3725,-1.6475,-1.1532,-1.6063,-2.2242,-2.7103,-2.3478,-1.4333,-0.84008,-0.72474,0.55227,2.7273,2.6861,1.3844,0.70056,1.1702,1.4256,1.4256,1.1207,0.64289,0.6017,0.70056,0.64289,0.46164,0.14033,-0.39519,-0.6094,-0.76593,-0.8648,-0.83184,-0.58468,-0.70826,-0.65883,-0.34576,-0.21394,-0.33752,-0.32928,-0.065639,-0.040923,-0.032684,0.090897,0.29687,0.3463,0.22272,0.18976,0.18152,0.18152,0.14857,0.041465,-0.040923,-0.016206,-0.12331,-0.11507,-0.098594,-0.15627,-0.15627,-0.082116,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,0.00851,21.0
-0.11636,-0.023026,0.088971,0.032973,0.13564,0.2943,0.3223,0.2383,0.2663,-0.088357,-0.43368,-0.779,-0.95633,-0.76967,-1.171,-1.8523,-1.7403,-1.3483,-0.95633,-0.069691,1.2089,2.3662,3.3275,2.8142,1.7876,1.1156,1.1063,1.1623,1.1343,1.0596,0.69562,-0.09769,-0.919,-1.927,-3.0469,-3.2896,-3.2149,-3.4016,-2.6549,-1.367,-0.10702,1.1623,2.2542,2.8702,2.7676,2.2822,1.8809,1.7783,1.2836,0.58362,0.1543,0.070305,-0.088357,-0.35902,-1.031,-1.591,-1.5536,-1.3483,-0.93767,-0.61101,-0.20035,0.098304,0.3223,0.4063,0.33163,0.1823,0.30363,0.3503,0.2103,-0.00436,0.042306,0.1263,-0.023026,-0.22835,-0.14436,0.070305,0.042306,0.042306,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,-0.00436,23.0
0.64113,0.29575,0.13215,0.35937,0.37755,0.31393,0.2503,0.44117,0.45935,0.65931,0.22304,0.050348,-0.49499,-1.1948,-1.8947,-2.2219,-2.3855,-2.4764,-2.1674,-1.9583,-2.44,-2.4309,-1.9674,-0.44954,1.5591,3.077,3.3496,2.7498,2.3498,2.5952,2.3408,1.9318,1.55,1.4137,1.4864,1.7772,2.0136,1.7318,0.76837,-0.24959,-0.74948,-0.53134,-0.24959,-0.78583,-1.622,-1.7674,-1.7493,-2.031,-1.8311,-1.2494,-0.84037,-0.9767,-1.113,-1.2494,-1.0312,-0.94035,-0.90399,-0.55861,0.10488,0.41391,0.42299,0.63204,0.76837,0.80473,0.53206,0.44117,0.59568,0.87744,0.97742,0.63204,0.52297,0.44117,0.30484,0.1685,-0.1587,-0.27685,-0.27685,-0.27685,-0.23141,-0.14052,0.077615,0.11397,0.17759,0.059437,-0.12234,-0.040541,0.013992,0.050348,0.13215,0.15942,0.26848,0.24122,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,-0.013275,18.0
0.17733,0.19912,0.10103,-0.20414,-0.38943,0.14463,1.0929,1.616,1.0493,-0.22594,-1.1633,-2.7654,-2.7219,-2.1769,-2.4167,-2.6238,-0.90169,0.87487,1.4089,1.5179,2.1174,3.1528,3.2073,2.4879,2.4117,2.0302,1.6487,1.507,1.0602,0.87487,0.013839,-2.1769,-3.8772,-3.4957,-2.0134,-1.7954,-2.602,-1.8935,-0.76,0.12283,0.5152,0.90757,1.398,1.2454,0.92937,0.66779,0.43891,0.60239,0.5152,0.37351,0.27542,0.079234,0.24272,0.34081,0.090133,0.046537,-0.029758,-0.35673,-0.33493,-0.29134,-0.32403,-0.20414,-0.13875,-0.37853,-0.42213,-0.24774,-0.16055,-0.018858,-0.040657,0.090133,0.14463,0.068335,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,-0.007959,14.0
0.33087,-0.055094,-0.39428,-0.3124,0.061865,0.57649,0.64666,0.22561,-1.0726,-1.8563,-2.3241,-2.7452,-1.8797,-0.26562,1.442,1.5589,2.4829,3.1145,2.3192,1.325,1.2899,1.6057,1.4186,0.96245,0.49461,0.84549,0.8338,0.71684,0.5414,0.026778,-1.3183,-2.9908,-2.7802,-2.2188,-2.3241,-2.0785,-1.2013,-0.26562,-0.81533,-0.76855,0.91567,2.518,2.1203,0.55309,0.5297,1.3835,1.8396,1.5823,1.3484,0.97415,0.71684,0.72853,0.84549,0.35426,-0.71007,-1.1077,-1.0726,-1.7276,-1.8329,-1.1662,-1.2598,-1.7276,-1.6223,-1.599,-1.1077,1.1613,1.1145,0.70514,0.13204,-0.13697,0.14374,0.47122,0.61157,0.99754,1.0209,0.61157,0.249,0.2607,-0.24223,-0.42936,-0.65159,-0.67498,-0.59311,-0.46445,-0.23053,-0.18375,-0.19544,-0.30071,-0.48784,-0.6165,-0.41767,-0.16036,0.2373,0.19052,0.073561,-0.10188,-0.28901,-0.26562,0.073561,0.13204,-0.00831,-0.13697,-0.12527,0.15543,-0.06679,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,0.038473,13.0
