@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.3686,0.98165,0.47937,0.59464,0.59464,0.29822,0.010022,-0.5993,-0.8875,-0.58283,-0.36875,-0.47579,-0.68164,-0.55813,-0.080553,0.70169,1.4016,1.7474,1.4839,0.91577,0.42996,-0.006446,-0.31934,-0.2123,-0.22877,-0.35228,-0.19583,0.1006,0.33115,0.44643,0.79226,3.2131,1.3686,0.88284,0.49583,-0.55813,-0.41815,0.81696,0.91577,0.37232,0.059426,-0.2617,-0.63224,-0.41815,-0.55813,-0.49226,-0.50873,-0.68164,-0.99454,-0.9122,-0.39345,0.45466,0.54524,0.8746,2.7108,2.7931,1.7145,0.88284,0.47937,0.40526,0.77579,0.92401,0.034724,-2.6908,-4.3705,-0.71458,-0.77222,-0.86279,-1.8427,-2.7566,-2.9378,-2.3861,-0.89573,-0.42639,1.7557,2.0603,1.6568,1.2122,0.81696,0.98165,1.0311,0.89107,0.34762,0.61935,0.76756,0.55347,0.89931,-0.14643,0.15,-1.7932,-2.699,-2.4684,-0.2617,0.64405,-0.31111,-0.84633,-0.96984,-0.75575,-0.67341,-0.50873,-0.29464,-0.022915,0.19941,0.24881,0.02649,-0.58283,-0.81339,0.092363,-0.064085,-0.080553,-0.047617,-0.080553,-0.047617,-0.047617,-0.022915,-0.039383,-0.014681,-0.072319,-0.064085,-0.031149,-0.031149,-0.055851,-0.006446,-0.047617,-0.11349,-0.047617,-0.072319,-0.064085,-0.072319,-0.064085,-0.080553,-0.088788,-0.064085,-0.072319,-0.006446,-0.055851,-0.039383,-0.022915,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,-0.039383,7.0
-0.25898,-0.54657,-0.64244,-0.17048,-0.09674,-0.56132,-1.4462,-1.6011,-1.3578,-0.98903,-0.76043,-0.14099,0.88405,1.0979,1.297,1.533,1.828,2.1598,2.2704,2.2409,2.3294,1.7247,0.47846,0.11712,0.24985,-0.089365,-0.36959,-0.89317,-1.343,-1.7486,-3.1571,-4.4476,-3.5922,-2.4934,-2.4934,-2.0067,-1.4536,-0.29585,1.5404,2.3589,2.3073,2.4769,2.1672,1.6584,1.4961,1.2159,1.0537,0.92092,0.71444,0.48583,0.27935,-0.089365,-0.67194,-1.1365,-1.1955,-1.0333,-0.86367,-0.72356,-0.65719,-0.50233,-0.46546,-0.50233,-0.36222,-0.17786,0.07287,0.42684,0.44896,0.3236,0.41209,0.37522,0.13924,0.11712,0.19086,0.23511,0.043373,-0.10411,-0.037745,-0.008248,0.013875,0.013875,-0.21473,-0.33272,-0.25898,-0.20735,-0.14836,0.10974,0.3236,0.27198,0.23511,0.13186,0.043373,-0.059868,0.006501,0.15399,0.13924,0.043373,-0.022996,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,0.028624,5.0
2.1707,0.82274,0.19119,0.040371,0.078075,0.77561,1.5485,1.2469,-0.025612,-1.7977,-2.9854,-2.7403,-1.2321,0.078075,0.068649,-0.063316,0.21947,0.63421,0.7002,0.2666,-0.044464,-0.00676,0.040371,-0.00676,-0.091594,-0.072742,0.33258,0.53053,0.24774,-0.035038,-0.30839,-0.24241,0.10635,0.66249,-1.2321,0.32315,1.294,1.3412,1.1432,-0.025612,0.27602,1.1244,1.8596,1.6334,1.1055,0.71905,0.096927,-0.85511,-1.0154,-0.27069,-1.0248,-0.72314,-1.1285,-1.2981,-1.1567,0.33258,-0.53462,1.3883,-1.317,-0.41208,-1.2604,-0.83625,-1.5809,-2.1371,-2.2784,0.31373,4.7346,4.7534,3.462,1.6711,0.79446,0.78503,0.62479,0.93585,0.59651,-0.31782,-1.3547,-2.2219,-0.49692,-0.78912,-0.7797,-0.73257,-0.72314,-0.71372,-0.6006,-0.5629,-0.45921,-0.41208,-0.3838,-0.3838,-0.36495,-0.33667,-0.3838,-0.33667,-0.31782,-0.29897,-0.30839,-0.28954,-0.25184,-0.28954,-0.32725,-0.24241,-0.19528,-0.15758,-0.11987,-0.1293,-0.1293,-0.091594,-0.13872,-0.11987,-0.082168,-0.10102,-0.082168,-0.11045,-0.082168,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,0.078075,12.0
-0.71682,-0.62482,-0.74311,-0.80882,-0.97969,-0.8614,-0.83511,-1.19,-1.1111,-1.0191,0.019196,1.6884,3.1341,3.4496,2.4507,2.0827,1.9775,2.0564,2.4375,1.7541,0.91293,-0.04652,-0.020234,-0.58539,-0.5591,-0.94026,-0.88768,-1.5843,-2.1494,-2.6752,-1.8997,-1.8208,-0.87454,-0.82197,-1.282,-1.65,-1.282,-0.79568,-1.2031,0.16377,2.201,2.8318,3.2524,3.8307,3.1736,1.9512,0.75521,0.098055,-0.30938,-0.61168,-0.71682,-0.72997,-0.71682,-0.3751,0.045482,0.24263,-0.45396,-0.75625,-0.23052,0.058626,0.058626,-0.25681,-0.36196,-0.44082,-0.38824,-0.25681,-0.21738,-0.25681,-0.3751,-0.42767,-0.12538,0.019196,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,-0.033377,12.0
1.0032,1.3351,0.99133,0.3867,0.042898,0.88463,1.3944,1.0506,-0.22978,-0.97667,-0.75142,-0.32462,-0.57358,-0.75142,-1.0122,-0.91739,-0.85811,-0.54987,-0.41946,-1.9132,-3.3478,-3.5137,-3.3478,-0.41946,-0.39575,3.3743,3.2083,5.4253,5.1644,3.066,0.90834,0.28001,0.86092,1.0506,0.50526,-0.004524,-0.22978,-0.31276,-0.59729,-1.0241,-0.85811,-0.85811,-1.1308,-0.84626,-0.22978,0.042898,-0.18236,-0.62101,-0.91739,-0.73956,-0.70399,-0.53802,-0.20607,-0.016379,0.18516,0.32743,0.26815,-0.004524,-0.19421,-0.004524,0.031042,-0.24163,-0.44317,-0.016379,0.20887,0.066609,-0.15864,-0.30091,-0.21792,-0.004524,-0.14679,-0.20607,-0.24163,-0.20607,0.09032,0.12589,-0.099367,-0.099367,0.09032,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,0.007332,6.0
0.007672,2.3153,3.2113,2.8676,1.5297,-0.22554,-1.4407,-1.2075,-1.2812,-1.0848,-0.29919,0.38818,0.86689,1.1738,1.0756,0.83006,1.0019,1.3456,0.83006,0.15497,-0.70425,-1.1707,-0.99884,-0.79017,-0.61833,-0.18872,0.80552,5.7644,-2.5086,0.73187,1.542,1.3701,0.91599,1.0142,1.321,1.2965,0.74414,0.41273,-0.25009,-0.97429,-0.16417,-0.56923,-3.331,-3.4046,-1.0234,-0.053701,2.5485,1.0387,0.87916,0.13042,1.2842,1.0387,1.542,0.89144,0.16724,-0.21327,0.38818,0.33908,0.25316,0.093593,-0.6797,-0.81472,-0.26237,-0.37284,-1.097,-1.5635,-1.7599,-1.6003,-1.1216,-0.55696,-0.60605,-0.61833,-0.55696,-0.45876,-0.47103,-0.44649,-0.39739,-0.40966,-0.34829,-0.39739,-0.39739,-0.37284,-0.32374,-0.32374,-0.28692,-0.31147,-0.29919,-0.25009,-0.26237,-0.22554,-0.21327,-0.22554,-0.25009,-0.27464,-0.21327,-0.18872,-0.18872,-0.22554,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,-0.041426,26.0
-0.66923,-1.2165,-1.6041,-2.4707,-3.474,-2.8811,-2.425,-1.5813,-1.1025,0.014852,0.72174,1.7707,3.1388,4.1878,4.6666,4.1422,2.6372,1.6567,1.4058,1.0182,-0.34999,-1.2621,-1.4901,-1.627,-2.0602,-1.855,-1.9006,-1.7866,-1.3305,-0.69204,-0.099162,0.28849,0.72174,0.83575,0.67613,-0.053557,-0.60082,-0.25878,-0.30439,-0.53242,-0.64643,-0.4412,0.35689,-0.14477,-0.4184,-0.099162,0.15167,0.69894,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,0.060457,3.0
-0.31445,-0.29005,-0.26565,0.002729,0.3687,0.68588,0.71028,0.47849,0.68588,0.85667,0.23451,0.063724,0.30771,0.47849,0.3931,0.3321,0.19791,-0.058267,-0.42424,-0.42424,-0.9488,-1.6442,-1.7783,-2.2419,-4.328,-3.5594,-2.8031,-1.7905,0.99086,3.5283,4.5896,4.8214,3.4551,2.3206,1.4788,1.0519,0.51509,-0.26565,-0.31445,-0.14366,-0.50963,-1.144,-1.6442,-1.7539,-1.571,-1.144,0.027127,0.4541,0.29551,0.4053,0.12472,-0.21686,-0.43644,-0.41204,-0.19246,-0.14366,-0.31445,-0.57063,-0.54623,-0.25345,0.014928,0.18572,0.13692,0.29551,0.52729,0.58829,0.18572,-0.44864,-0.046068,0.29551,-0.070466,-0.25345,-0.11926,0.075923,0.14912,0.063724,-0.10706,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,0.014928,6.0
0.59611,1.0411,0.73456,0.18075,-0.32362,-0.62031,-0.45219,-0.21484,-0.066495,-0.056605,-0.026936,0.17086,0.091739,0.2203,0.52688,0.59611,0.606,0.42799,0.24008,0.06207,-0.30384,-0.64998,-0.73899,-0.50164,-0.076384,0.40821,0.42799,0.11152,0.29942,4.0179,-3.1026,-2.3609,-1.54,-0.89722,0.38843,-0.076384,-0.096163,1.5653,2.7125,2.4455,1.6444,0.46754,0.38843,0.94224,1.2093,0.84335,-0.23462,-0.82799,-1.0456,-1.5598,-2.1334,-1.6093,-1.0456,-1.5005,-0.68954,-0.36318,-0.8181,-1.5796,-2.1136,-2.2026,-1.7378,0.032401,1.0609,1.9114,2.7323,2.4158,1.6147,0.91258,1.1104,1.6939,2.0499,1.506,-0.50164,-2.0444,-2.3015,-1.2631,-1.6983,-2.1235,-2.0345,-1.3818,0.06207,0.2203,0.24008,0.37854,0.30931,0.21041,0.2203,0.18075,0.18075,0.20052,0.18075,0.17086,0.16097,0.11152,0.091739,0.07196,0.14119,0.12141,0.15108,0.1313,0.06207,0.091739,0.081849,0.11152,0.07196,0.06207,0.06207,0.081849,0.091739,0.081849,0.06207,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,0.002733,23.0
0.50343,0.38568,0.34643,0.26794,0.35952,0.3726,0.045531,-0.22921,-0.25537,-0.24229,-0.51703,0.071697,-0.6871,-0.85718,-1.2758,-1.5636,-2.1,-2.5318,-1.9169,-1.5506,-1.1842,-1.4721,-0.80485,1.3407,3.3162,4.3498,4.8076,4.6245,3.0807,2.0472,1.0922,-0.26845,-1.7991,-2.4533,-2.4009,-2.1655,-1.5375,-0.63477,0.006283,0.25486,0.752,0.76508,0.2941,-0.17688,-0.50394,-1.0927,-0.77868,-0.47778,-0.41236,-0.12454,0.24177,0.4511,0.56884,0.66042,0.13711,-0.29462,-0.43853,-0.39928,-0.45161,-0.37312,-0.18996,0.071697,0.4511,0.62117,0.33335,0.15019,0.032449,-0.13763,-0.41236,-0.55627,-0.4647,-0.12454,0.30719,0.60809,0.69967,0.49034,0.35952,0.08478,-0.12454,-0.51703,-0.60861,-0.47778,-0.24229,-0.046048,0.11095,0.24177,0.16328,0.20252,0.08478,-0.085296,-0.046048,-0.046048,-0.019882,0.045531,0.019366,-0.098379,0.006283,0.18944,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,0.032449,19.0
0.18288,0.91226,0.71458,0.68731,0.012467,-0.069332,-0.28746,-0.26701,-0.57376,-0.59421,-0.25338,0.073817,0.19652,0.32603,0.28513,0.33967,0.32603,0.1897,-0.18521,-0.60785,-0.39653,2.2483,2.1461,-0.11023,-2.4892,-0.92141,-0.58058,-0.89414,-0.93504,-0.44425,0.885,1.6894,2.0643,2.1393,1.2054,-0.26701,1.8393,1.7643,1.4712,0.78275,-0.062516,-0.55331,-1.0032,-1.3168,-2.1348,-2.4552,-1.5485,-1.2895,-1.2486,-1.3304,-1.2622,-0.80553,-0.76463,0.58506,2.446,3.8979,2.7596,-0.36245,0.25787,1.8257,2.2688,1.0827,0.11472,-0.45788,-1.2282,-1.9984,-2.387,-2.2711,-1.7121,-1.6031,-1.3645,-1.3713,-1.7258,-0.43061,1.0759,1.9893,1.9416,1.3349,0.76911,0.44873,-0.2602,-0.35563,-0.35563,-0.36245,-0.36245,-0.32836,-0.30791,-0.342,-0.27383,-0.28746,-0.24656,-0.23293,-0.19203,-0.17158,-0.19203,-0.15795,-0.15795,-0.12387,-0.12387,-0.12387,-0.15113,-0.089782,-0.13068,-0.11705,-0.062516,-0.062516,-0.082966,-0.062516,-0.035249,-0.014799,-0.021616,-0.028433,-0.042066,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,0.080633,13.0
-0.6527,-0.43805,0.16567,-0.15631,-0.33072,-0.37097,-0.34414,-0.15631,-0.03557,-0.03557,0.43399,0.40716,1.0377,0.87671,0.89013,1.4804,1.6548,1.2255,1.0645,0.56815,-0.16973,-0.82711,-1.5113,-2.1016,-2.6383,-2.759,-3.1883,-3.4432,-2.759,-1.404,-0.77345,1.0645,4.0831,4.982,3.5196,2.2854,1.5743,1.2926,1.145,0.56815,0.03151,-0.50513,-1.2832,-1.6723,-1.726,-1.565,-1.4979,-1.5516,-1.4308,-0.78686,-0.16973,0.24616,0.5279,0.62181,0.29983,0.1925,0.098589,0.085173,-0.048986,-0.18314,-0.23681,-0.18314,-0.048986,0.018094,0.085173,0.1925,0.36691,0.13884,-0.03557,0.11201,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,0.044926,26.0
0.8899,1.0105,1.1714,0.43415,0.058821,0.36713,0.8765,1.1178,2.0963,2.6593,1.8684,0.76926,0.54138,-0.18246,-0.67843,-0.49076,-0.20927,-1.0269,-1.8446,-1.8044,-1.5765,-1.2414,-0.81247,0.005203,0.55479,0.56819,0.98373,1.5735,1.8818,1.6942,1.0642,0.072226,-0.38353,-0.31651,0.595,2.284,2.6057,1.5735,-1.0672,-3.1851,-3.9625,-3.7213,-2.917,-0.66502,-0.035011,-0.78566,-0.075224,1.9489,2.284,2.4582,1.6406,1.0508,1.0239,1.091,0.79607,0.40734,0.16606,0.099035,-0.12884,-0.54438,-0.77226,-0.81247,-0.94652,-1.1208,-1.3353,-1.4425,-1.3621,-1.1074,-0.63821,-0.63821,-0.57119,-0.42374,-0.3031,-0.11544,-0.24948,-0.20927,-0.088629,-0.035011,-0.53098,-0.47736,-0.088629,0.19287,0.15265,-0.10203,-0.3031,0.32691,0.058821,-0.598,-1.094,-0.91971,-0.021606,0.032012,-0.39693,-0.49076,-0.008202,0.42074,0.11244,-0.26289,-0.26289,0.005203,0.48777,0.50117,0.11244,-0.51757,-0.55779,-0.26289,-0.12884,0.072226,0.13925,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,0.045417,9.0
0.90574,0.69385,0.5217,0.54818,0.27008,0.13766,-0.047744,-0.39206,-1.1072,-2.2328,-2.5109,-3.9809,-3.7822,-1.3455,1.6606,2.23,1.9916,2.1638,2.2962,2.1108,1.8195,2.0181,1.4487,-0.10071,-1.0674,-1.1337,-1.0674,-1.6236,-2.5639,-3.1466,-2.6036,-1.3058,0.01847,1.1044,1.6076,2.2565,2.72,2.9054,1.6208,0.90574,0.58791,-0.034501,-0.65691,-0.81583,-1.1204,-1.4118,-1.4118,-1.0012,-0.67015,-0.2199,0.13766,0.3363,0.46872,0.44224,0.11117,0.11117,-0.1272,-0.41854,-0.18017,0.097927,0.13766,0.17738,0.46872,0.36278,0.13766,-0.1272,0.11117,0.12441,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,0.005227,4.0
