@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.2014,0.2014,-0.079148,-0.34319,-0.67324,-0.34319,0.019868,0.49845,0.69648,0.77899,1.3236,1.4391,-0.013137,-1.7129,-2.6866,-2.3565,-1.3499,-0.14516,1.1255,2.0002,1.8352,1.7031,1.3071,0.74599,0.54795,0.036371,0.63047,1.5381,1.5876,1.6701,2.1322,0.91101,-1.0858,-2.2245,-3.2972,-4.2708,-4.0233,-2.2575,-0.97029,-0.062645,0.085879,-0.062645,0.30041,0.54795,0.2014,0.003366,0.34992,1.1421,1.9177,3.0399,3.3204,1.9672,0.2179,-1.0363,-1.7129,-1.2013,-0.19467,0.61397,0.94402,0.53145,0.003366,-0.67324,-0.88778,-0.73926,-0.49171,-0.12866,0.30041,0.59746,0.36642,-0.44221,-0.83827,-0.70625,-0.55773,-0.013137,0.39943,0.36642,0.34992,0.036371,-0.26068,-0.32669,-0.35969,-0.68975,-0.4092,-0.046142,-0.062645,0.069376,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,-0.013137,10.0
-0.63871,0.007531,0.15524,0.54299,0.9492,0.7461,0.50606,0.15524,0.81995,1.06,0.70917,-0.36175,-1.4142,-1.0634,0.83842,1.2262,0.57992,-1.4511,-3.1868,-2.9652,-1.1003,0.96767,2.2602,2.0755,1.817,1.5401,1.9278,1.5585,1.7247,1.9278,1.8724,1.4293,-0.10325,-1.5619,-2.4297,-2.9098,-2.3189,-1.3773,-1.4327,-1.4881,-1.4142,-1.525,-1.9312,-1.285,-0.41714,0.04446,0.81995,1.3554,2.1309,2.7587,3.5711,3.091,1.8355,0.21064,-0.97107,-1.1188,-0.91567,-0.47254,-0.12172,-0.066325,-0.39868,-0.63871,-0.62025,-0.32482,-0.066325,-0.084789,0.081388,0.15524,0.099852,-0.047861,-0.39868,-0.30636,-0.34329,-0.19557,-0.39868,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,-0.047861,2.0
-2.5396,-1.9862,-0.53862,0.86633,0.95148,-0.32575,-2.0287,-1.7307,-1.305,0.48316,1.1218,1.1218,1.803,2.101,1.9307,1.4198,0.44059,0.18514,0.31287,-1.0495,1.0792,0.86633,0.90891,0.95148,1.803,3.2931,3.8465,2.9951,1.6327,-0.070304,-1.7307,-3.0079,-2.4545,-1.7733,-2.199,-1.4327,-1.4327,-1.9862,-1.9862,-0.66635,-0.5812,-0.5812,0.48316,-0.92179,-0.49605,0.099994,0.95148,2.3139,2.4842,0.86633,-0.70892,-1.8159,-1.0069,-0.49605,0.099994,-0.4109,-0.53862,-0.19803,-0.19803,0.82376,1.6752,1.6327,0.18514,0.14257,-0.49605,-1.2198,-0.53862,0.27029,0.057419,-0.19803,-0.2406,0.14257,0.057419,0.27029,0.35544,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,-0.027729,21.0
-0.49027,-0.83379,-0.95187,-0.75864,-1.0485,-0.75864,-0.25411,0.59395,0.57248,2.1827,2.0646,1.8607,1.0555,1.1092,1.3454,1.1092,0.72277,0.025001,-1.0914,-1.8643,-1.6282,-0.61909,-0.12529,-0.28631,-0.64056,-0.83379,-0.38292,-0.13602,-0.26484,-0.55468,-0.50101,-0.45807,-0.2219,0.34705,1.0663,1.3991,1.6567,2.1505,3.1596,2.8161,2.698,1.3347,0.2397,-0.67276,-2.4225,-3.5175,-3.5712,-2.7231,-1.9395,-1.6711,-2.0576,-2.2508,-1.9073,-1.07,-0.42586,-0.017938,0.25043,0.59395,1.0448,1.6352,2.0539,1.8821,1.3776,0.7335,0.47586,0.52954,0.49733,0.20749,-0.16823,-0.65129,-0.61909,-0.90893,-0.85526,-0.62982,-0.52248,-0.65129,-0.59762,-0.32925,0.046471,0.13235,0.078675,0.2397,0.55101,0.54027,0.10014,-0.45807,0.18602,0.17529,0.36852,0.20749,-0.21117,-0.071613,0.06794,-0.093082,-0.21117,-0.12529,0.014266,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,0.046471,16.0
0.88986,1.4579,1.5421,1.1634,1.0161,0.70051,0.86882,0.006229,-1.2351,-2.6236,-3.7177,-2.8761,-1.172,0.2587,0.51116,1.2054,2.1522,2.7623,2.6361,2.6782,1.2896,0.86882,0.80571,0.1535,-2.6236,-5.001,-1.5927,-1.5086,-1.719,-1.6348,-0.47767,-0.01481,-0.16208,-0.16208,0.027268,0.44805,1.3527,2.1312,2.8886,2.4257,2.1101,0.82675,-0.56182,-1.4665,-1.5296,-0.83533,-0.41455,-0.47767,-0.24624,-0.39351,-0.54078,-0.73013,-0.66702,-0.37247,-0.18312,-0.16208,0.40597,0.44805,0.13246,-0.62494,-0.81429,-0.43559,-0.54078,-0.41455,-0.14104,0.027268,0.38493,0.40597,-0.2252,-0.37247,0.069345,-0.077927,-0.33039,-0.098966,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,0.027268,10.0
-0.57927,-0.72464,-0.32315,-0.30239,-0.26778,-0.55851,-0.5239,-0.37853,-0.35776,0.078329,0.5698,0.73593,0.87437,0.95052,0.88822,0.74285,0.819,1.2689,1.2136,1.6843,1.6081,1.5389,1.5735,1.4212,1.3174,1.1028,0.36906,0.60441,0.56288,1.0682,1.4074,0.9436,-0.24701,-1.4722,-1.1123,-1.0431,-0.19163,0.11986,-0.01858,-0.60696,-0.71772,-0.47544,-0.41314,-0.38545,0.022952,0.36906,0.83284,1.2551,1.1166,1.0959,1.0336,0.82592,0.20985,-0.64849,-1.5276,-2.4552,-3.002,-2.8497,-2.4067,-1.493,-2.3167,-1.7906,-1.7076,-0.1501,1.7881,3.0618,2.5357,2.418,1.8504,1.1443,1.3243,1.4697,0.85361,0.10602,-0.46852,-1.1953,-1.9429,-2.1575,-2.3237,-2.3513,-2.1852,-1.3892,-0.57927,0.022952,0.022952,0.20985,0.34829,0.36214,0.22369,0.16832,-0.067035,0.009108,-0.26778,-0.35084,-0.19163,-0.1501,-0.28854,-0.18471,-0.053191,0.18216,-0.060113,-0.22624,-0.046269,0.078329,-0.01858,-0.1501,-0.073958,0.022952,-0.067035,-0.073958,-0.011658,-0.032425,0.009108,-0.039347,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,-0.011658,11.0
1.1915,0.00598,0.16405,0.99395,0.16405,-0.66584,-1.061,-0.94247,-0.94247,-1.2191,-0.7844,1.1125,3.4046,2.14,-0.50776,-1.8119,-1.2586,-0.82391,-0.34969,0.12454,-0.11258,0.6778,-0.23113,-2.2071,-2.3256,-2.3256,-1.6538,-1.5748,1.7448,1.6262,1.9424,2.2981,2.2981,2.3376,1.8238,2.0214,2.3376,2.4957,2.0214,-0.19161,-0.1521,-1.3377,-3.5112,-4.7363,-3.2346,-0.1521,0.55924,0.55924,0.045499,-0.19161,0.32213,0.32213,0.40117,0.55924,0.63828,0.045499,0.045499,0.20357,0.79635,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,-0.033539,4.0
-0.91076,-1.1366,-1.9011,-2.5613,-2.6481,-2.5092,0.25329,0.23592,1.9038,1.6953,1.4,0.53128,0.079554,0.1838,0.16642,-0.32005,0.56602,2.147,3.0331,2.7725,3.0331,2.9462,2.7899,1.5042,0.14905,-0.33742,-2.9956,-2.8393,-2.874,-2.318,-2.4918,-2.7176,-1.9706,-1.9011,0.1143,0.096928,0.42703,0.40966,0.67027,1.0351,0.96562,1.0525,1.2262,1.3478,1.0351,0.89613,0.60077,0.39228,0.37491,-0.14631,-0.14631,-1.1366,-1.0845,-0.45904,0.14905,0.010059,-0.076811,-0.25055,-0.35479,-0.2158,0.13168,0.1143,-0.23318,-0.16368,0.56602,0.53128,0.54865,0.21855,0.25329,0.39228,0.27067,-0.059437,-0.35479,-0.12893,-0.007315,-0.19843,-0.42429,-0.30267,-0.19843,-0.32005,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,-0.007315,12.0
-0.47904,-1.1699,-0.89823,-0.098669,0.72418,0.85615,0.74747,0.041061,-0.083143,0.01001,0.17303,0.056586,0.17303,0.10316,0.064349,-0.13748,0.033298,0.1575,0.38262,0.57669,0.77076,0.62327,0.46801,0.30499,0.23513,0.43696,0.29723,0.087637,0.033298,0.10316,0.12645,0.13421,0.072112,-0.2384,-0.65759,-1.1932,-0.49457,-0.45576,-0.75074,-0.49457,-0.028804,2.727,-0.028804,1.5626,-0.44023,0.033298,0.7009,1.4772,2.106,1.6945,1.516,1.0114,1.1356,1.2909,0.48354,-0.56443,-1.3407,-1.1544,-1.2398,-1.201,-0.68088,-0.57996,-0.91376,-1.6279,-1.1311,-0.07538,0.6155,0.002247,-0.65759,-0.95257,-1.0224,-0.55667,0.10316,0.16526,-0.41694,-0.92152,-0.64206,-0.38589,-0.46352,-0.95257,-1.0147,-0.84389,0.048824,0.51459,0.77852,1.8575,2.3777,2.3777,2.0749,2.9987,3.0996,1.9817,1.1744,0.16526,-1.2087,-1.4649,-1.8298,-2.5828,-3.3124,-3.2581,-3.0097,-1.6435,-0.48681,-0.013278,-0.005516,0.26618,1.0968,1.1589,0.763,0.31276,0.072112,0.072112,-0.24616,-0.40142,-0.31603,-0.30826,0.048824,0.048824,0.056586,0.12645,0.11869,0.25066,0.23513,0.056586,-0.2384,-0.3005,-0.052092,-0.052092,0.12645,0.017773,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,-0.044329,7.0
-0.95535,-0.4793,0.095553,0.30214,-0.075107,-0.50625,-0.66792,-0.69487,-0.60505,-0.46134,-0.52421,-0.55116,-0.38948,-0.11104,0.45484,0.91292,1.0566,1.2363,1.3261,1.6135,1.4429,1.0836,0.66142,0.29316,-0.20086,-0.34457,-0.35355,-0.11104,-0.021214,0.11352,0.38298,0.52669,0.60753,0.87699,0.85903,0.46382,0.38298,0.40094,0.068607,-1.5661,-0.28169,0.33807,-0.066125,-0.47032,-0.11104,0.04166,-0.057143,-0.27271,-0.50625,-0.56912,-0.25475,0.005732,0.52669,0.78717,1.38,1.7213,2.2153,2.0177,2.1704,1.7213,1.38,0.94885,-0.60505,-2.0332,-2.8506,-1.126,0.67041,0.32909,-0.35355,-1.0901,-1.2607,-1.0811,-0.39846,-0.084089,-0.39846,-0.97332,-0.88349,-0.52421,-0.27271,-0.021214,-0.14696,-0.62301,-0.91044,-0.80266,-0.50625,-0.59607,-0.76673,-0.84757,-0.25475,0.39196,1.3261,1.3441,1.4518,1.1734,1.353,-0.47032,1.9728,2.0087,1.9728,1.5596,1.0027,0.64346,0.19436,-1.117,-1.9973,-3.0931,-3.3176,-3.4524,-2.9853,-1.2877,-0.31762,-0.25475,0.04166,0.85903,1.4698,1.1105,0.43687,0.2213,-0.14696,-0.42541,-0.54218,-0.34457,-0.084089,-0.021214,0.014714,0.11352,0.23028,0.04166,-0.15595,-0.14696,-0.15595,-0.093071,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,-0.066125,6.0
-0.44485,-0.48231,-0.32312,0.76311,1.2219,1.25,0.95039,0.6601,0.50091,0.40727,0.060804,-0.42612,-0.82878,-0.43549,0.58519,-0.30439,-0.63213,-0.25757,-0.47294,-0.8475,-0.85687,-0.93178,-1.1565,-0.82878,-1.1284,-0.47294,-0.6134,-0.8475,-0.56658,0.31363,0.76311,1.5403,2.252,2.252,2.4205,4.1529,4.7428,3.8532,1.9523,0.86611,0.87547,0.73501,0.18254,0.032712,-0.53849,-0.59468,-0.26694,-0.21075,-0.90369,-1.5123,-2.2053,-2.7578,-2.7203,-2.7578,-2.6267,-2.4019,-2.4113,-1.7839,-1.297,-0.41676,0.11699,0.48218,0.33236,0.24808,0.15444,0.079532,-0.12648,-0.33248,-0.28566,-0.060928,-0.15457,-0.22012,-0.051564,-0.079656,0.023348,0.060804,0.31363,0.032712,-0.13584,0.05144,0.070168,-0.051564,-0.12648,-0.079656,0.042076,-0.004744,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,0.070168,3.0
-0.30406,-1.0826,-1.8376,-2.2386,-1.2949,-1.2478,-0.044546,1.6541,2.5978,3.8246,3.8482,2.7865,2.7865,2.6686,2.1495,0.80478,-0.16251,-0.72872,-1.8847,-1.4601,-1.5309,-1.8847,-2.1443,-1.2949,-0.1861,-0.1861,-0.39843,-0.63435,0.21497,0.96992,1.5597,2.5978,3.164,3.2348,2.2439,0.54526,-0.94105,-1.7668,-1.7904,-1.2242,-0.82309,-0.65795,-0.61076,-0.4928,-0.61076,-0.46921,-0.65795,-0.75232,-0.70513,-0.37484,0.14419,0.54526,0.45089,0.23856,0.19138,0.54526,0.40371,-0.53998,-0.98824,-0.44562,0.28575,-0.20969,-0.25688,-0.23328,-0.35125,-0.53998,-0.37484,-0.20969,-0.1861,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,-0.044546,22.0
-0.83755,-0.33077,0.023024,0.032586,-0.18734,-0.34989,-0.38814,-0.21602,-0.29252,-0.29252,-0.45507,-0.80887,-0.97142,-0.66544,-0.23515,0.2812,0.52025,0.90272,0.9601,1.2183,1.7155,2.1075,2.2892,2.6526,2.5569,2.2032,1.7537,1.6007,0.89316,0.41506,0.44375,0.69236,0.97922,1.2565,1.1131,1.0844,1.0748,1.2661,1.4956,1.4669,1.3999,0.52025,1.0462,1.5529,1.6007,0.91229,0.84535,0.70192,0.98878,1.2278,0.8836,0.41506,-0.90449,-2.5491,-2.7308,-2.1762,-1.6408,-1.22,-1.0192,-1.0862,-0.7993,-0.74193,-0.60807,-0.5985,-0.091719,1.1131,1.4382,1.2756,0.99834,1.2087,0.72105,0.23339,-0.84711,-1.3539,-1.134,-1.6886,-2.3866,-2.2623,-2.224,-2.6448,-2.6352,-1.7842,-0.74193,-0.053471,0.16645,0.18558,-0.005662,-0.15865,-0.46464,-0.56026,-0.48376,-0.5985,-0.675,-0.53157,-0.50288,-0.33077,-0.42639,-0.41683,-0.33077,-0.1969,-0.11084,-0.14909,-0.1969,-0.29252,-0.23515,-0.12041,-0.11084,-0.22559,-0.30208,-0.20646,-0.12997,-0.082157,-0.32121,-0.20646,-0.20646,-0.18734,-0.082157,-0.04391,-0.053471,-0.15865,-0.14909,-0.091719,-0.12041,-0.18734,-0.15865,-0.072595,0.023024,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,-0.024786,8.0
