@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.12982,-0.20865,-0.10355,0.42196,0.73727,0.68472,0.63217,0.34314,-0.10355,-0.39258,-0.34003,-0.34003,-0.34003,0.001556,0.10666,0.29059,0.47452,0.78982,0.89492,1.0789,1.2628,1,0.711,-0.050995,-0.91809,-1.4699,-1.1808,-1.3122,-1.9954,-2.0217,-2.337,-2.4421,-1.9428,-1.2859,-0.39258,1.184,2.4715,3.2334,3.4962,3.3123,2.5503,1.8146,0.57962,-0.60278,-1.1546,-1.4962,-1.4436,-1.9166,-3.1252,-3.3354,-2.8099,-1.575,0.13293,1.6306,2.1824,2.1036,2.0248,0.97375,0.23804,-0.2612,-0.1561,0.26431,0.711,0.55334,0.34314,0.001556,-0.20865,-0.23492,0.001556,-0.02472,-0.23492,-0.39258,-0.20865,0.23804,0.23804,0.39569,0.50079,0.31686,-0.02472,-0.31375,-0.23492,-0.12982,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,-0.02472,12.0
-0.44218,-0.20468,-0.47611,-0.1029,1.2203,1.8649,1.6614,1.6614,1.4239,0.37209,-0.51004,-1.0868,-1.1886,-0.3404,0.43995,1.1524,1.2882,0.81316,0.43995,0.20245,-0.23861,-0.51004,-0.44218,0.032812,0.57566,0.84709,1.1185,1.1524,0.7453,0.67745,0.54173,0.77923,0.71137,0.91494,0.9828,1.2542,1.7292,1.7971,1.6274,1.7971,0.84709,-0.068972,-0.035044,-0.64575,-1.5957,-0.74753,-0.67968,-1.0868,-1.9011,-2.7832,-3.36,-2.7154,-1.3243,-0.40825,-0.3404,0.54173,2.306,1.3221,0.91494,1.0507,0.81316,-0.23861,-1.4261,-3.5636,-3.4957,-2.3082,-0.27254,1.2542,2.0685,2.2042,1.831,1.4917,1.4578,1.3221,0.88102,0.43995,0.67745,0.20245,0.33817,0.33817,0.1346,0.16852,0.06674,-0.57789,-0.20468,0.16852,0.37209,0.06674,0.27031,0.33817,0.30424,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,-0.30647,22.0
-1.2309,-2.2027,-2.139,-0.8167,0.66493,2.2103,3.3574,3.9468,4.2495,3.6441,2.8635,1.8279,0.88798,-0.17944,-0.41841,-0.38655,-0.27503,-0.33876,-0.45028,-0.68925,-0.57773,-0.17944,0.76052,0.88798,0.85611,0.93577,0.68087,0.71273,0.72866,0.77645,0.6968,-2.6966,-0.46621,0.25071,-0.78484,-0.68925,-1.1513,-1.677,-1.7726,-1.4221,-0.59366,0.37817,0.71273,0.9995,1.5412,1.4934,1.7961,1.6368,-0.38655,-0.051987,-0.37062,-0.88043,-1.3584,-1.0557,-1.1831,-1.5177,-1.6611,-1.4699,-1.1672,-1.3584,-1.3106,-0.88043,-0.59366,-0.24317,0.25071,0.26664,0.71273,0.87204,1.0154,0.85611,0.25071,-0.19537,-0.32282,-0.64146,-0.78484,-0.72111,-0.65739,-0.64146,-0.514,-0.40248,-0.2591,-0.24317,-0.13165,-0.17944,-0.099782,-0.2591,-0.24317,-0.22723,-0.2591,-0.22723,-0.22723,-0.2591,-0.24317,-0.24317,-0.17944,-0.13165,-0.067919,-0.099782,-0.036056,0.043602,-0.11571,-0.11571,0.011739,-0.08385,-0.2591,-0.08385,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,0.043602,8.0
0.44217,0.75101,0.7124,1.1371,0.21055,-0.1755,0.17194,0.59659,-0.13689,-1.1792,-1.2178,-1.1792,-1.1406,-1.0634,-1.9899,-1.8355,-1.6425,-1.6811,-1.0248,0.13334,0.75101,1.4845,2.1408,1.9477,1.7933,1.9091,2.1022,2.2952,1.5231,1.2143,1.4073,1.0212,-0.48433,-1.0248,-1.5267,-2.0671,-2.7234,-3.7271,-3.6113,-3.2639,-2.2601,-0.87038,0.21055,0.7124,1.5231,2.218,2.5654,2.7198,2.1794,1.7161,1.0212,0.28776,-0.1755,-0.25271,-0.60015,-0.60015,-0.2141,-0.098289,-0.36852,-0.36852,0.13334,0.6352,0.6352,0.48078,0.44217,0.32636,-0.25271,-0.75456,-0.52294,0.21055,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,-0.02108,4.0
-1.8838,-2.3718,-2.1603,-0.92407,0.76762,2.0364,3.1425,3.4353,3.0774,2.4918,1.5321,0.76762,0.23083,0.035636,0.01937,-0.061962,-0.094494,-0.41982,-0.56622,-0.85901,-1.0867,-1.0705,-0.90781,-7.5282,1.4345,-0.30596,0.65375,-0.094494,-0.38729,-0.061962,0.23083,0.62122,0.68629,0.65375,0.70255,0.81642,0.86522,0.47483,-0.12703,-0.061962,0.1007,0.21456,-0.30596,-0.98914,-0.81021,0.65375,0.051902,-0.19209,-0.28969,-0.64755,-1.0705,-1.1843,-1.4446,-1.0217,0.084435,0.83268,1.1905,1.4671,1.8412,1.6297,1.2556,1.0604,0.36096,-0.19209,-0.50115,-0.46862,-0.58248,-0.45235,-0.35475,-0.25716,-0.32222,-0.30596,-0.30596,-0.30596,-0.17583,-0.17583,-0.17583,-0.17583,-0.22462,-0.12703,-0.045695,-0.11076,-0.27342,-0.32222,-0.12703,-0.15956,-0.25716,-0.24089,-0.24089,-0.17583,-0.12703,-0.094494,-0.11076,-0.078228,-0.045695,0.003103,-0.045695,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,0.01937,12.0
0.3776,1.2311,1.3591,1.5298,1.0604,0.59097,0.50562,0.42027,0.20691,0.12156,-0.77457,-1.8841,-2.5242,-2.4815,-2.5242,-3.0789,-2.8656,-1.372,0.16424,1.4018,1.103,1.2737,1.9138,2.4259,2.2979,2.2979,2.3406,2.1699,1.4444,0.33493,-0.60388,-1.7134,-2.4388,-2.5668,-2.9082,-3.2069,-2.4388,-1.9267,-0.94527,-0.2625,0.50562,1.2311,0.84701,0.16424,-0.2625,-0.85992,0.078889,1.103,1.5724,2.0419,1.4444,0.50562,-0.64655,-0.64655,-1.116,-0.98794,-0.2625,-0.006457,-0.091803,0.12156,0.24958,0.29226,0.71899,0.76166,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,0.036216,4.0
-0.66049,-1.794,-2.4741,-1.3406,0.13835,1.3042,2.0707,2.4809,2.74,2.9883,2.8371,2.4269,1.7252,1.0235,0.45141,0.041192,-0.23948,-0.34743,-0.35823,-0.35823,-0.45538,-0.47697,-0.25028,-0.001989,0.45141,0.77526,1.3798,1.2287,0.84003,0.40823,-0.023579,-0.35823,-3.1757,-1.7724,0.39743,0.65651,0.14914,-1.0923,-0.93037,-1.1679,-1.0275,-1.0059,-0.98434,-0.30425,0.4622,1.0343,1.6065,1.5633,1.2826,1.1963,0.62413,0.32186,0.41902,0.6889,0.96957,0.95878,-0.18551,-1.5241,-1.5565,-1.1679,-1.265,-1.3946,-1.3622,-1.3622,-1.3622,-1.3298,-1.0599,-0.79003,-0.66049,-0.23948,0.44061,1.1099,1.6605,1.9303,1.8656,0.66731,0.35425,0.473,0.473,0.6889,0.80764,0.25709,-0.64969,-1.211,-1.1571,-1.3514,-1.0491,-0.82242,-1.0167,-1.2326,-1.1679,-1.319,-1.0059,-0.34743,0.26789,0.9156,1.1747,1.2287,0.99116,0.48379,0.2463,0.31107,0.32186,0.15994,0.019602,-0.14232,-0.2071,-0.32584,-0.39061,-0.4122,-0.423,-0.55254,-0.48777,-0.43379,-0.36902,-0.36902,-0.2071,-0.10994,-0.077554,-0.10994,-0.12073,-0.001989,-0.045169,-0.077554,-0.17471,-0.16392,-0.14232,-0.088349,-0.066759,-0.12073,-0.055964,-0.13153,-0.055964,-0.077554,-0.034374,-0.055964,-0.10994,-0.088349,-0.099144,-0.045169,-0.023579,0.008807,0.008807,0.008807,0.008807,0.008807,0.008807,0.008807,0.008807,0.008807,0.008807,0.008807,13.0
1.0909,1.9129,2.1631,1.7699,0.94799,0.80504,0.44766,-0.3743,-0.33857,-0.30283,-0.58873,-0.91037,-0.98184,-0.12414,0.7693,1.4483,0.44766,-0.48152,-0.98184,-1.1963,-1.1963,-1.1605,-1.375,-0.87463,0.30471,1.7342,2.8063,3.0565,2.3775,2.0558,2.0916,1.0909,-0.33857,-1.375,-2.733,-3.412,-3.6622,-3.3763,-3.3048,-2.5543,-1.3392,-1.1963,-1.375,-1.232,-0.23135,1.0195,1.5913,2.0916,2.0201,1.6627,0.80504,0.1975,0.018809,-0.30283,-0.41004,-0.48152,-0.73168,-0.51725,-0.19562,0.090284,0.37618,0.30471,0.4834,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,0.018809,4.0
-0.44827,-0.092392,0.20874,0.20874,1.2764,1.468,1.9881,2.3166,2.5356,2.6999,2.3714,1.5228,1.4406,2.344,1.3311,-0.010266,-0.88628,-0.9684,-0.55777,0.07186,-0.31139,-1.0779,-1.4885,-1.6528,-1.4612,-2.2003,-3.4869,-3.7333,-2.8847,-2.0087,-2.2003,-1.4612,-0.8589,-0.83153,-0.55777,-0.66727,-0.4209,0.07186,0.59199,1.1121,1.1669,0.75624,-0.14714,-0.28402,-0.17452,0.26349,0.67412,0.75624,0.89312,1.03,1.0847,0.56462,0.07186,-0.58515,-1.3243,-1.817,-1.7349,-1.6528,-1.5433,-1.7349,-1.379,-0.83153,0.18136,0.75624,1.1121,1.3038,1.2764,1.3585,1.1121,0.94787,0.97525,1.0026,0.72887,0.45512,0.37299,0.01711,-0.22927,-0.4209,-0.69465,-0.69465,-0.6399,-0.47565,-0.5304,-0.36615,0.12661,0.20874,0.26349,0.18136,0.40036,0.64674,0.75624,0.53724,0.53724,0.45512,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,0.01711,2.0
0.12087,0.14194,0.37369,0.33155,0.41583,0.60545,0.94255,1.1111,1.0268,0.5001,-0.06875,-0.36371,-0.5744,-0.59547,-0.9747,-1.3118,-1.059,-0.55333,0.07873,0.66865,1.0058,0.75293,0.39476,0.47903,0.52117,1.1532,1.7853,2.923,2.7334,2.1013,0.56331,0.75293,2.3541,2.2067,0.81613,-0.67974,-0.80615,-0.9115,-0.9115,-1.375,-2.0492,-2.8709,-3.1026,-2.3231,-1.67,0.015524,0.20514,-0.42692,-0.34264,1.0058,2.1645,1.4061,0.64758,0.41583,-0.34264,-0.61654,-0.15303,0.036593,-0.32157,-1.2697,-2.0281,-1.8596,-2.1545,-2.5127,-2.302,-1.9017,-1.6068,-0.49012,0.60545,1.2586,0.98468,0.81613,0.8372,0.68972,0.94255,1.1111,1.4693,1.8696,1.6167,1.1743,1.09,0.56331,0.18407,-0.36371,-0.61654,-0.9747,-0.9747,-1.0379,-0.95363,-1.0168,-0.80615,-0.21623,-0.15303,-0.089819,0.099799,0.26835,0.22621,-0.06875,0.099799,0.56331,0.45797,0.39476,0.62652,0.45797,0.14194,-0.19516,-0.19516,0.015524,0.036593,-0.19516,-0.17409,0.057662,0.015524,-0.11089,-0.32157,-0.27944,-0.13196,-0.026613,0.015524,0.07873,0.036593,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,-0.06875,7.0
0.20406,0.42685,1.3428,1.2932,1.3428,1.3675,1.0457,0.69914,0.20406,-0.092991,-0.53857,-1.405,-1.6278,-0.78611,-0.16725,-0.43955,-0.36529,0.4516,0.30308,-0.29102,-0.34053,-0.26627,0.17931,1.0705,0.25357,-0.39004,-0.88513,-1.9743,-3.1378,-3.8309,-3.6823,-2.7417,-0.90988,1.0952,2.2339,2.729,2.9518,2.8032,2.3824,2.0854,1.4665,1.2685,0.82291,-0.76135,-1.8753,-1.9991,-2.5189,-3.2368,-2.5932,-1.2564,0.03078,0.97144,1.0952,0.67439,0.47636,0.20406,-0.11775,-0.092991,-0.24152,0.055534,-0.16725,-0.21676,-0.1425,0.22881,0.52586,0.74865,0.47636,0.32783,0.15455,0.1298,-0.24152,-0.39004,-0.16725,-0.092991,0.006026,-0.092991,-0.26627,-0.31578,0.10504,0.42685,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,0.055534,11.0
0.064265,-0.10761,-0.33678,-0.50865,-0.62324,-0.39407,-0.19355,0.035619,0.006973,-0.021673,0.37937,0.23614,0.20749,0.95229,1.296,1.5539,1.6684,1.869,2.4705,2.671,0.69448,-1.5113,-3.23,-3.717,-3.8602,-4.118,-4.1467,-3.5451,-2.5425,-1.941,-1.4826,-1.2248,-1.1389,-1.1102,-1.0529,-0.70918,-0.68053,-0.5373,-0.39407,-0.19355,-0.021673,0.20749,0.46531,0.55125,0.37937,0.1502,0.20749,0.006973,-0.1649,-0.10761,-0.050319,0.064265,0.006973,0.20749,0.55125,0.66583,0.75177,0.95229,1.2101,1.3247,1.4679,1.3247,1.3247,1.2674,1.0955,0.98093,0.75177,0.32208,0.20749,0.035619,-0.078965,0.035619,0.035619,-0.13626,0.12156,0.092911,-0.10761,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,0.12156,19.0
2.2168,0.60402,0.72349,0.78322,0.66375,0.30535,0.84295,1.1416,1.1416,1.3208,0.54429,-0.53092,-1.5464,-1.7256,-2.5021,-2.98,-4.8915,-4.0552,-2.6813,-1.9645,-0.41146,0.60402,1.2014,1.7987,1.6195,2.0974,1.8584,1.5,0.48455,0.54429,0.60402,0.66375,0.84295,1.739,2.2766,2.3363,1.3208,0.24562,-0.59066,-1.6061,-2.4424,-2.5619,-1.8451,-1.2477,-0.41146,0.36508,0.90269,0.90269,1.1416,1.0819,0.84295,0.54429,0.60402,0.066415,-0.053053,-0.35172,-0.41146,-0.23225,-0.59066,-1.0088,-0.23225,0.24562,0.24562,0.60402,1.2611,0.78322,0.066415,-0.35172,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,-0.053053,1.0
