@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.51456,0.97012,1.1125,0.91317,1.3687,0.57151,0.74234,0.77081,0.40067,0.94164,-0.79516,-0.70975,-1.6493,-1.5354,-1.5354,-0.59586,-1.3931,-1.1653,-1.2222,-0.70975,-0.85211,-0.76669,-0.966,-0.39655,1.2264,1.5396,1.9666,1.0555,0.28678,-0.6528,-1.7063,-1.991,-1.7917,-0.88058,0.11595,-0.1403,-1.2792,-1.9625,-1.991,-0.59586,0.57151,1.4541,1.7958,1.084,1.084,0.77081,2.2798,1.5965,1.8528,0.087477,-0.33961,-0.62433,-2.4466,-2.3611,-2.475,-3.3577,-5.0091,-3.5854,-1.3931,-0.026412,-0.1403,-0.1403,0.11595,0.25831,0.62845,0.91317,0.8847,0.82776,0.62845,0.71387,0.34373,0.22984,0.34373,0.40067,0.17289,0.087477,0.059005,0.22984,0.34373,0.20137,0.17289,0.14442,0.34373,0.3722,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,0.20137,19.0
1.7029,1.1844,0.59661,-0.5443,-1.132,-1.0283,-0.30229,-0.47515,-0.47515,-0.19857,-0.50972,-0.44058,-1.2358,-1.374,-0.64802,0.11259,-0.23314,-0.40601,-1.7198,-2.6187,-2.8953,-2.7915,-2.2729,-0.26771,1.7029,3.0167,3.4316,3.5007,3.155,2.429,1.8758,1.1498,0.97691,0.42375,-1.1666,-2.757,-3.3101,-3.483,-2.6532,-1.7198,-0.57887,0.078017,0.42375,0.49289,0.70033,0.76948,0.63118,0.45832,-0.12942,-0.40601,-0.82088,-0.89003,-0.33686,0.25088,0.8732,0.76948,0.28545,0.043444,0.043444,0.11259,0.043444,0.008871,0.28545,0.11259,-0.025702,-0.47515,-0.5443,-0.19857,0.043444,0.21631,0.043444,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,11.0
-0.94622,-0.78909,-0.17488,0.45361,0.725,0.81071,0.78214,0.93926,1.3821,1.8963,2.3962,2.4534,1.9391,1.1392,0.15365,-0.81766,-1.4176,-1.6176,-1.4033,-1.0605,-0.47485,0.053659,0.52503,1.0821,1.3392,1.4678,1.3964,1.0821,0.65359,0.29649,-0.20345,-5.5742,0.41076,0.95355,1.4963,1.1392,0.053659,0.69644,1.2678,0.78214,0.039375,0.23935,-0.003477,-0.18917,-0.13203,-0.40343,-0.432,-0.86051,-1.0176,-0.76053,-0.36058,-0.47485,-0.47485,0.29649,1.1678,1.5963,1.1678,0.86784,0.43933,0.33934,0.12508,-0.089181,-0.18917,-0.50342,-1.0034,-0.8748,-0.38914,-1.1748,-1.6176,-1.789,-1.7176,-1.4176,-0.88908,0.067943,0.49646,0.92498,0.9107,0.58217,0.83928,0.86784,0.75357,0.42504,0.76786,0.73929,0.71072,-0.90337,-0.10346,-1.9175,-1.0748,-1.9032,-2.4032,-2.1889,-1.1462,-1.389,-1.3176,-1.4033,-0.8748,-0.46056,-0.032045,0.29649,0.725,0.96783,1.0535,1.2821,1.4535,1.2678,0.62502,-0.41771,-0.41771,-0.34629,0.11079,0.010807,-0.060613,0.025091,0.010807,-0.11775,-0.089181,-0.11775,-0.14632,-0.17488,-0.032045,-0.003477,0.010807,0.039375,-0.30344,0.053659,-0.11775,-0.089181,-0.1606,-0.18917,-0.10346,-0.11775,-0.13203,-0.089181,-0.046329,-0.003477,0.010807,0.010807,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,-0.032045,7.0
0.058754,-0.30039,-0.19264,0.54958,1.1481,1.4833,1.6509,1.7707,1.8904,1.9622,1.7467,0.93266,-0.2525,-1.294,-1.6532,-2.3834,-2.551,-2.2517,-1.8926,-1.8447,-1.8447,-2.132,-2.3475,-2.0003,-1.318,-0.79121,0.058754,0.92069,1.2559,1.7467,1.5193,1.6988,2.5608,2.9079,2.1537,1.8425,1.7108,1.3517,0.74112,0.27424,-0.12082,-0.32433,-0.77924,-1.282,-1.713,-2.0003,-2.3355,-2.3954,-2.132,-1.7848,-1.3419,-0.94684,-0.56376,-0.072931,0.47775,0.75309,0.94463,1.208,1.3157,1.1841,0.99252,0.64535,0.53761,0.41789,0.17847,-0.072931,-0.27644,-0.30039,-0.5039,-0.62361,-0.53981,-0.46799,-0.40813,-0.26447,-0.15673,-0.025045,0.070726,0.19044,0.19044,0.45381,0.50169,0.45381,0.32212,0.20241,0.1665,-0.001103,-0.12082,-0.13279,-0.14476,-0.15673,-0.037017,-0.048988,-0.048988,-0.13279,-0.12082,-0.13279,-0.15673,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,0.046783,5.0
-1.4692,-0.57495,0.31932,1.2136,1.5266,1.7054,2.0855,2.3761,2.2643,1.616,0.81116,0.29696,0.073395,0.051038,-0.038389,-0.32903,-1.1339,-0.7538,-1.2904,-1.3574,-1.1115,-0.79851,-0.37374,0.14046,0.60995,0.92295,1.303,1.2136,1.2136,1.1912,1.1465,0.85588,0.4311,-0.48552,-5.784,-1.5139,-0.57495,0.006325,0.14046,0.49817,0.028681,0.073395,-0.016032,0.14046,0.67702,1.6384,1.8172,1.4148,0.63231,-0.35138,-1.0668,-0.77616,-0.32903,0.14046,-0.53024,0.29696,0.47581,-1.2233,0.54288,-1.3798,-0.55259,-0.95501,-2.2517,-3.1013,-2.4529,-0.32903,1.3477,2.3091,1.7725,1.1912,0.78881,0.63231,0.14046,0.60995,0.96766,1.3924,1.7278,0.92295,-1.2904,-1.4245,-1.7151,-1.0668,-0.66437,-0.97737,-0.82087,-0.70909,-0.26196,-0.28431,-0.2396,-0.17253,-0.35138,-0.26196,-0.37374,-0.44081,-0.44081,-0.2396,-0.37374,-0.35138,-0.32903,-0.35138,-0.44081,-0.28431,-0.17253,-0.2396,-0.15017,-0.016032,-0.12782,-0.10546,-0.19489,-0.10546,-0.15017,-0.016032,-0.10546,-0.12782,-0.12782,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,0.073395,12.0
0.50123,0.54692,0.31847,0.40985,0.68399,0.72968,0.93528,0.91244,0.93528,0.88959,0.6383,-0.50394,-1.4177,-2.0117,-2.2401,-1.7604,-1.669,-1.5548,-1.7147,-1.966,-2.0574,-2.3544,-1.4863,-0.32118,0.75252,2.009,3.0141,2.8542,3.5624,3.2883,2.9456,2.443,2.2603,1.6206,0.54692,-0.34402,-0.57247,-0.96083,-1.7147,-1.8746,-2.263,-2.697,-2.4457,-1.4634,-0.66385,-0.001353,0.70683,1.2323,1.5292,1.2551,1.118,0.75252,0.47839,0.34132,0.22709,0.1814,-0.38971,-0.4354,-0.52678,-0.68669,-0.59531,-0.29833,0.24994,0.24994,0.1814,-0.001353,-0.001353,0.090026,0.11287,-0.092731,-0.16127,-0.32118,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,-0.024197,12.0
-0.077754,-0.99977,-0.99977,-0.79022,-0.11966,1.0538,1.3891,1.2634,0.80236,0.67663,0.63472,0.67663,0.21562,-1.0417,-0.49685,-0.79022,-1.4189,-1.5865,-1.2931,-1.5865,-1.5446,-2.8019,-2.5085,-1.7542,-0.7064,0.46708,0.46708,2.2692,2.814,2.6464,1.6825,0.42517,-0.74831,-0.99977,-0.49685,1.2215,2.1854,2.3949,2.2692,1.1376,0.25753,-0.79022,-1.4189,-1.838,-2.0056,-1.8799,-1.4608,-0.91595,-0.95786,-0.95786,-1.5446,-0.53876,1.2634,2.8559,3.4008,3.317,2.1016,0.92809,-0.24539,-1.4189,-1.377,-0.62258,0.089886,0.76045,0.97,0.59281,0.50899,0.38326,-0.24539,-0.87404,-0.62258,-0.20348,0.1318,0.1318,0.34135,0.42517,0.25753,0.089886,-0.20348,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,-0.035844,6.0
-1.3316,-1.797,-1.4032,-0.30533,1.0074,2.0217,2.4752,2.8213,2.7378,2.4155,1.9143,1.2341,0.68516,0.040747,-0.38886,-0.69914,-0.74687,-0.5798,-0.26953,0.11235,0.60163,0.99544,1.1983,1.437,1.3773,0.8761,0.26749,-9.2078,0.61356,-0.83041,0.19588,0.64936,0.25555,0.43456,0.35102,0.20782,0.51809,0.79257,0.8761,0.58969,0.35102,0.19588,-0.054722,0.052681,0.29135,0.38682,-0.4008,-0.23373,-0.62754,-0.52013,-0.78267,-0.63947,-0.77074,-0.41273,-0.11439,-0.4724,-0.71107,-0.71107,-0.75881,-0.5798,-0.365,-0.10246,0.20782,0.50616,0.47036,0.35102,0.38682,0.39876,-0.006988,-0.41273,-0.42467,-0.42467,-0.23373,-0.17406,-0.23373,-0.17406,-0.19793,-0.18599,-0.19793,-0.24566,-0.28146,-0.28146,-0.19793,-0.17406,-0.26953,-0.23373,-0.13826,-0.12632,-0.18599,-0.066656,-0.13826,-0.054722,-0.12632,-0.15019,-0.078589,-0.078589,-0.12632,-0.19793,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,-0.030855,26.0
3.073,0.96896,0.16448,0.72143,0.78331,0.22636,-1.3826,-2.6822,-4.0436,-3.2391,-2.6203,-1.3207,-0.94942,-1.5683,-2.3727,-2.9916,-3.1772,-2.1871,-0.94942,0.1026,1.0927,2.2685,2.8873,2.7636,2.7636,2.7017,2.1447,1.7734,0.72143,-0.51624,-0.88754,-1.4445,-2.0014,-1.9396,-0.94942,-0.51624,0.1026,0.35013,0.1026,0.53578,0.16448,0.22636,0.8452,0.4739,0.41201,-0.14494,-0.82565,-0.33059,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,3.0
1.8484,1.7976,0.57871,-0.33546,-0.89412,-0.33546,0.12162,0.52792,1.1374,1.2897,0.17241,-0.33546,0.52792,0.52792,0.27398,-0.33546,-0.28468,-0.23389,-0.081527,-0.33546,-0.43704,-0.23389,0.73107,0.62949,-2.4177,-2.9764,-2.6717,-2.6209,-1.6051,-0.74176,-0.48782,0.52792,1.3913,1.5437,-1.0973,-2.7225,-2.0114,-0.43704,1.2897,2.0515,2.2547,1.8484,0.32477,-0.64018,-1.402,-1.5544,-0.081527,-0.89412,-2.2146,-2.4177,-2.7225,-2.9256,-1.7067,0.52792,2.4578,2.9657,2.7626,2.5594,1.8992,1.3405,0.88343,0.47713,0.12162,-0.23389,-0.33546,-0.23389,-0.13231,-0.5894,0.17241,0.68028,0.27398,0.78185,0.73107,-0.23389,0.020048,0.2232,0.17241,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,0.020048,6.0
-1.0955,-1.2992,-0.95298,-0.40314,0.22816,0.94092,1.2871,1.5315,1.674,1.8573,2.0813,2.2443,2.0202,1.5111,0.69655,-0.30131,-0.83079,-1.0141,-0.74933,-0.036576,0.73728,1.2871,1.3889,0.81873,1.0427,-0.24022,-0.7086,-1.5028,-2.1749,-5.8405,-1.7268,-0.4846,-0.46423,-0.36241,-0.95298,-0.81043,-0.26059,0.8391,1.2464,2.2035,1.9999,1.1853,0.69655,0.085611,0.024518,0.10598,0.004153,0.16707,0.065247,-0.95298,-1.7676,-2.1749,-1.5639,-1.6454,-1.0141,-1.177,-1.3806,-1.3603,-1.5639,-1.0344,-0.32168,0.16707,0.26889,0.81873,1.2871,1.6333,1.837,1.6333,1.0835,0.41144,0.47254,0.73728,0.61509,-0.30131,-1.625,-1.8083,-1.625,-1.6046,-0.97334,-0.4846,-0.05694,0.22816,0.45217,0.73728,0.41144,0.35035,0.30962,0.28926,0.1467,0.16707,0.12634,0.085611,0.16707,0.26889,0.085611,0.085611,0.2078,0.30962,0.12634,0.065247,0.004153,0.065247,0.024518,0.044882,0.085611,0.12634,0.085611,0.024518,0.12634,0.16707,0.16707,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,0.004153,23.0
-0.47638,-0.11361,-0.11361,-0.25872,-0.14988,-0.14988,0.28545,0.79333,1.2649,1.4463,1.5914,1.0835,0.75705,0.39428,0.14034,0.358,0.6845,0.79333,0.90216,-0.077328,-0.14988,-0.80288,0.46683,-0.7666,-1.9638,-3.7413,-4.7934,-4.9748,-4.5032,-3.0521,-1.601,-0.69404,0.14034,1.2287,1.9179,1.3738,1.011,0.72077,0.64822,0.24917,-0.18616,0.031504,-0.11361,-0.40382,-0.47638,-0.4401,-0.22244,0.10406,0.50311,0.46683,0.64822,0.24917,0.031504,-0.47638,-0.94799,-0.4401,-0.041051,0.24917,0.79333,0.86588,0.75705,0.21289,-0.11361,-0.25872,-0.33127,-0.62149,-0.25872,0.6845,1.1198,1.3375,0.97472,0.21289,-0.80288,-1.4559,-1.5647,-1.5647,-0.73032,0.21289,1.0473,1.4826,1.5914,1.2287,0.57566,-0.14988,-0.62149,-0.80288,-0.58521,0.28545,0.75705,1.011,0.90216,0.43056,-0.22244,-0.29499,-0.11361,-0.077328,-0.077328,0.14034,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,0.10406,19.0
-0.73445,-0.96702,-0.5794,0.13383,0.81605,1.3742,1.8394,2.0875,1.9789,1.9324,1.6378,1.3277,0.76954,-0.021217,-0.19177,-0.036722,0.24237,0.56797,0.58348,0.30439,-0.22278,-2.471,-2.347,-4.3626,-0.43985,-1.029,-0.70344,-0.31581,-0.67243,-0.5794,0.18035,0.94009,1.5293,2.196,1.8394,0.73853,0.10282,0.67651,0.78504,0.50595,0.25787,-0.37783,-1.2771,-1.5717,-1.8973,-1.8973,-1.5407,-1.3391,-1.1996,-1.1996,-0.99803,-0.78096,-0.50187,1.9944,1.9324,2.7232,3.0953,1.2347,-0.25379,0.45944,0.75403,0.67651,-0.021217,-0.56389,-1.1841,-1.9128,-2.409,-2.0369,-1.4942,-1.029,-0.74995,-1.029,-0.5949,0.087318,0.9711,1.2812,1.4363,1.2192,1.0796,0.80055,0.10282,-0.31581,-0.37783,-0.42435,-0.42435,-0.42435,-0.2848,-0.36233,-0.2848,-0.40884,-0.31581,-0.36233,-0.16076,-0.14526,-0.083237,-0.19177,-0.14526,-0.098742,-0.083237,-0.14526,-0.19177,-0.14526,-0.098742,-0.083237,-0.083237,-0.052227,-0.098742,-0.067732,-0.036722,0.025298,0.10282,0.071813,0.025298,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,0.10282,13.0
-0.47713,-0.26072,1.2,2.1739,2.4714,2.4985,2.0116,1.2541,0.60491,0.25325,-0.61239,-0.61239,-1.3157,-1.8838,-1.9379,-1.6674,-1.451,-1.3969,-0.90995,-0.85585,-0.45008,-0.017263,0.90247,1.5247,1.9575,2.4444,2.8772,2.5255,2.1739,1.173,0.65901,-0.58534,-1.1264,-1.9649,-2.6412,-3.047,-3.047,-3.2363,-2.4248,-1.992,-1.3698,-0.45008,0.36145,1.1189,1.6329,2.1468,2.0927,1.4164,0.82132,0.36145,-0.098416,-0.28777,-0.61239,-0.63944,-0.63944,-0.66649,-0.77469,-0.39598,0.25325,0.60491,0.65901,0.57786,0.19915,-0.044314,-0.34188,-0.45008,-0.26072,-0.20662,-0.26072,-0.34188,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,0.009788,26.0
