@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.73002,0.95666,0.50338,0.57893,-0.085885,0.41272,-0.010338,1.3495,2.1654,-0.055666,-3.9992,-5.9332,-4.6489,-2.3523,-2.6394,-1.7479,-0.82624,0.14076,0.45805,0.23141,1.0322,1.5006,1.9388,2.2561,2.2712,2.2258,2.3316,1.9992,1.6366,1.3193,1.1078,0.57893,-0.14632,-0.31252,-0.2672,-0.90179,-1.4759,-1.6573,-1.2946,-1.0227,-1.34,-1.4155,-0.69026,-0.22187,-0.010338,0.33718,0.47316,0.54871,0.42783,0.26163,0.18608,0.32207,0.56382,0.45805,0.47316,0.48827,0.41272,0.15586,-0.010338,0.019881,0.004771,-0.025447,-0.23698,0.050099,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,0.004771,3.0
-0.86184,-0.81989,-0.26405,-0.48429,-1.4911,-1.8372,-1.7533,-0.94574,0.082037,0.98397,1.4035,1.1308,0.49105,0.13448,0.38618,1.1937,2.232,3.05,3.3751,3.071,2.3998,2.2844,-1.9001,1.9593,1.7181,-0.79892,0.42813,0.50154,1.4664,1.9698,2.0117,1.6027,0.64836,-0.95623,-1.8896,-1.0192,-1.3967,-2.3196,-2.2042,-2.4035,-2.2462,-1.963,-1.5226,-1.4177,-1.0716,-1.1345,-0.51575,0.050575,0.10301,0.75324,1.7286,1.3615,-0.52624,-1.7952,-1.0506,-0.95623,-1.6799,-1.6065,-1.5855,-1.0192,-0.5577,-0.14869,0.30228,0.45959,0.58544,0.42813,0.65885,0.52251,0.42813,0.41764,0.37569,0.24984,0.33374,0.38618,0.092525,0.22886,0.31276,0.27081,0.3652,0.27081,-0.01235,0.12399,0.12399,0.22886,0.32325,0.24984,0.008625,0.10301,0.1974,0.0296,0.0296,0.0296,0.040087,-0.043813,-0.054301,0.008625,0.18691,0.29179,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,-0.054301,22.0
-2.8165,-2.8531,-2.4875,-2.8531,-2.2681,-1.2445,-0.11112,0.83942,1.0588,1.205,1.6437,1.8631,2.448,1.9362,1.2781,2.4846,3.2523,3.362,0.62007,-1.0617,-2.195,-3.109,-3.2552,-2.4144,-1.866,-1.3907,-1.0982,-0.58639,-0.14768,1.0588,2.1921,1.7534,1.3147,-0.038003,-0.98855,-1.2445,-0.33048,0.25447,0.62007,1.6803,1.5706,0.65663,-0.038003,-0.29392,-0.18424,-0.33048,-1.0251,-1.281,-0.84231,-0.58639,-0.14768,0.14479,-0.4036,-0.25736,-0.038003,0.40071,0.32759,0.51039,0.32759,0.29103,0.80286,0.51039,0.29103,-0.001443,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,0.035116,1.0
-0.28704,-0.30886,-0.37433,-0.68712,-0.8617,-0.75258,-0.70167,-0.81078,-0.74531,-0.91989,-0.36706,0.091214,0.97866,1.2769,2.0843,1.8734,2.528,3.1027,3.3427,2.9354,2.448,1.9461,1.4515,1.1605,0.33853,-0.50526,-1.1163,-1.5382,-1.3272,-0.87624,-0.92716,-0.71621,-1.2909,-1.9383,-2.7239,-2.5638,-1.6982,-1.3854,-1.4073,-1.931,-2.0983,-1.9092,-1.4945,-1.1672,-1.189,-1.3709,-1.8728,-1.2327,-0.16338,0.95683,1.4878,1.6333,2.0261,2.0261,2.1134,2.2153,1.6624,0.98593,0.35308,-0.16338,-0.28704,-0.4107,-0.57801,-0.52709,-0.44707,-0.36706,-0.11246,-0.017898,0.19305,0.18578,0.2076,0.2076,-0.025172,-0.15611,-0.010624,-0.083365,-0.15611,-0.16338,-0.017898,0.091214,-0.025172,-0.10519,-0.11246,-0.11246,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,19.0
0.27308,0.48567,-0.36469,0.033916,0.83112,0.56539,0.007343,0.56539,1.9206,-0.92273,-1.6668,-2.3577,-1.4808,0.37937,2.1332,2.4255,2.0801,3.7011,1.7346,0.40595,-0.68357,-1.5074,-2.836,-3.5004,-2.65,-1.7199,-1.029,-0.78986,-1.1885,-1.0556,-0.63042,0.8577,2.7444,3.7276,3.6479,2.7178,1.5486,1.0171,1.1766,0.69826,-0.47098,-0.52413,-1.0556,-1.8794,-1.7997,-1.7199,-1.0556,-0.49755,-0.44441,-0.31154,-0.28497,0.033916,0.77798,0.88427,0.56539,0.40595,0.29965,-0.072378,-0.12553,-0.072378,0.27308,0.72483,0.37937,0.27308,0.21993,0.37937,0.14021,-0.072378,-0.098952,-0.23182,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,-0.072378,11.0
-0.23221,-0.23888,-0.21221,-0.15222,-0.49218,-0.83214,-0.93213,-0.73882,-0.41219,-0.12556,0.47438,0.74768,0.70768,0.57436,0.43438,0.61436,0.77434,0.70102,0.40105,0.10775,-0.065563,0.007762,0.41438,0.73435,0.72101,0.62769,0.48104,0.31439,0.36772,0.55437,0.52104,-1.5787,0.2344,1.0343,0.021094,-0.89213,-1.1188,-0.57884,-0.41886,-0.67883,-0.65883,-0.27887,-0.2922,0.007762,0.20774,0.72768,0.90099,1.2543,1.4943,1.6142,1.7142,1.6276,1.4009,1.8076,1.4943,0.57436,-0.16555,-0.67216,-0.93213,-1.2188,-1.2654,-0.93213,-0.79215,-1.3587,-1.9653,-0.6255,0.20107,0.70102,0.5077,-0.45885,-0.76548,-0.65883,-0.23888,-0.34553,-0.56551,-0.65216,-0.90547,-1.1721,-1.1988,-1.1788,-0.93213,-0.54551,-0.61217,-0.53884,0.007762,0.58103,0.57436,1.7342,1.6276,2.4941,2.4142,1.8542,2.4541,3.0741,2.1875,1.6142,0.90099,0.047758,-0.77215,-1.3787,-1.832,-1.832,-2.2053,-2.6319,-3.2119,-2.9252,-2.072,-0.49218,0.067755,0.34106,0.5077,0.83433,0.57436,0.30106,0.12775,-0.032233,-0.15889,-0.28554,-0.18555,-0.098892,-0.038899,0.014428,0.12108,0.28106,0.30106,0.10108,0.087753,-0.045565,-0.052231,-0.15222,-0.20555,-0.08556,-0.032233,-0.21221,-0.098892,0.041092,0.10108,0.034426,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,-0.038899,7.0
-1.0473,-2.3128,-3.0247,-2.9104,-2.1195,-0.74855,0.34118,0.92119,1.2727,1.6155,1.9143,2.6261,3.0479,2.9776,2.2921,1.8879,1.2376,0.75422,0.67512,0.77179,0.92119,0.051168,-1.478,-2.225,-2.5413,-2.0756,-2.3128,-2.7698,-2.3128,-1.5571,-0.84522,-0.3443,-1.0825,-1.5131,-0.20369,1.2551,1.7297,1.6242,1.5979,2.0461,2.2218,1.8527,0.9124,0.24451,-0.045502,0.30602,0.80695,0.38512,-0.21248,-0.3443,-0.28278,-0.45854,-1.0737,-1.2143,-1.1264,-0.81007,-0.61673,-0.33551,-0.045502,0.033591,-0.20369,-0.37066,-0.28278,0.095108,0.3939,0.59603,0.66634,0.70149,0.42906,0.29724,0.13026,0.14784,0.13026,0.16541,0.068744,-0.15975,-0.20369,-0.063078,-0.010349,-0.063078,-0.11581,-0.12459,-0.17732,-0.15096,-0.089442,-0.036714,0.13905,0.1742,0.024803,0.051168,0.16541,0.14784,0.095108,0.04238,0.068744,-0.063078,-0.37945,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,-0.010349,5.0
0.43149,0.65844,0.98265,0.56118,0.71247,0.69086,0.78812,0.50714,-0.42225,-1.1463,-1.7299,-1.892,-1.3516,-0.53032,0.4423,0.68005,0.52876,0.4423,0.11809,0.09648,0.2802,-0.32499,-0.43306,-0.32499,-0.30338,0.074866,0.42069,0.87458,1.1448,0.89619,0.95023,0.66925,0.85296,0.91781,2.2687,0.65844,1.5122,0.57198,0.15051,-0.51951,-0.72485,-0.55194,-0.04401,-0.40064,-1.0815,-1.557,-1.6326,-1.8812,-1.9568,-1.3733,-0.63839,-0.076431,-0.87614,-0.6492,0.031639,1.2096,1.242,3.9329,1.8796,3.6628,3.0143,3.1981,1.7932,0.30181,-0.60597,0.87458,1.7824,1.242,0.42069,-0.59516,-1.1355,-0.53032,-0.47629,-0.95179,-1.6434,-2.454,-3.124,-3.3509,-1.611,-0.91937,-0.75727,-0.8113,-0.46548,-0.17369,-0.033203,0.30181,0.21536,0.064059,-0.15208,-0.31418,-0.3358,-0.31418,-0.26015,-0.26015,-0.30338,-0.1845,-0.087237,-0.13047,-0.1845,-0.065624,0.020832,-0.11966,-0.1845,-0.065624,-0.033203,-0.13047,-0.087237,-0.13047,-0.04401,-0.033203,-0.076431,-0.1845,-0.1845,-0.022396,0.10729,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,0.020832,12.0
-0.30674,-1.0218,-1.2321,-1.2952,-1.2531,-0.64322,-0.66425,0.89199,1.0813,1.5439,1.5019,1.6911,1.9856,1.9856,1.8383,1.9014,1.8383,2.259,2.1117,1.3336,-0.1385,-2.3887,-4.7231,-5.1858,-2.8935,-1.0638,-1.1269,-1.169,-1.1479,-0.49601,-0.26468,-0.24365,0.050777,0.26108,0.21902,0.72375,0.70272,0.49241,2.7006,2.5954,2.5323,1.1233,1.0813,0.008717,0.008717,-0.075405,-0.41189,-0.68528,-1.0218,-1.4634,-1.6106,-1.211,-0.74837,-0.43292,-0.15953,0.26108,1.1864,0.99714,0.21902,0.11387,0.008717,-0.012314,-0.39086,-0.24365,-0.51704,-0.49601,-0.24365,0.092838,0.26108,0.30314,0.071807,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,-0.012314,12.0
0.92368,1.3534,-0.44594,-0.71449,-1.0368,-1.0905,-0.79506,-1.8424,-2.6481,-2.299,-0.41908,0.44029,1.0848,2.0785,-0.41908,-0.20424,1.1385,1.8636,1.3265,1.4339,1.9442,1.8636,1.058,-0.74135,-1.7081,-1.4933,-1.4396,-0.74135,0.010601,0.22544,-1.1442,-1.1173,-2.0573,-1.923,-1.735,-1.4396,0.52085,0.494,2.0248,1.9173,2.4813,3.1795,3.3138,1.7293,0.38658,0.68198,1.6488,1.6219,-0.016255,-2.2452,-3.2389,-2.7824,-1.735,-1.2247,-0.71449,-0.68764,-0.49965,-0.28481,-0.74135,-0.98305,-0.39223,0.30601,1.058,1.1117,0.95054,0.62827,0.41343,-0.2311,-0.87563,-0.90248,-0.60707,-0.28481,0.14488,0.44029,0.38658,0.27915,0.38658,0.27915,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,0.037456,6.0
-0.90714,-0.85442,-0.51465,-0.1456,-0.36235,-0.60838,-0.63767,-0.42679,-0.25105,0.035996,0.17659,0.20588,0.10629,0.041854,0.15901,0.25274,0.55736,0.79753,1.1783,1.2837,1.3189,1.5356,1.7055,1.8637,1.893,1.6879,1.729,0.37576,1.3833,2.3499,1.6704,0.75653,0.76239,0.68623,0.27032,-0.29791,-1.2176,-1.985,-2.3658,-2.7407,-2.2896,-2.108,-2.7524,-2.6411,-1.698,-0.71383,0.1883,0.61008,1.1959,1.3365,2.0511,2.7424,3.0997,2.4905,1.7231,1.3658,0.80339,0.68623,0.32304,-0.18075,-0.59081,-0.99501,-0.85442,-1.3582,-1.9733,-2.4068,-2.5239,-2.026,-1.575,-1.0009,-0.49708,-0.00501,0.08286,0.14144,0.26446,0.26446,0.094576,-0.040158,-0.13389,-0.20418,-0.12217,-0.19832,-0.36821,-0.23347,-0.09288,-0.11045,-0.11045,-0.075306,0.041854,0.012564,-0.051874,-0.11631,-0.0343,0.006706,-0.057732,-0.1046,-0.12217,-0.040158,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,-0.010868,26.0
-2.714,-1.1681,-0.93281,-1.6386,-1.5713,-2.0418,-0.79839,0.008181,0.51229,0.91557,4.6459,4.7804,4.5451,3.7049,3.3017,1.6549,1.0836,0.51229,0.47868,-0.09264,-0.32789,-0.8656,-2.1091,-2.5459,-2.7812,-2.2771,-1.4033,-1.4369,-1.2017,-0.69757,-0.26068,0.41146,0.78114,0.88196,0.94918,1.1844,0.47868,-0.46232,-0.32789,-0.52953,-0.63035,0.14261,0.109,0.109,-0.12625,-0.22707,0.27704,0.34425,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,-0.025426,3.0
0.93544,0.41531,-0.022693,-0.022693,-0.13219,0.004683,0.30581,0.30581,0.25106,-0.13219,-0.92607,-1.7747,-1.9663,-1.1177,-1.0629,-0.92607,-0.35119,0.30581,0.52481,0.36056,1.2913,2.0304,1.4556,0.82594,2.3316,1.7293,1.3461,-0.51544,-3.8005,-4.3753,-2.0758,0.22368,1.7841,1.5377,0.41531,-0.81657,-2.4865,-2.3496,-0.67969,0.96281,2.1947,2.0031,2.0578,1.2913,2.0304,2.1673,1.5103,1.6198,1.1271,-0.37857,-1.8568,-2.4591,-2.9518,-2.2401,-1.1724,-0.40594,-0.70707,-1.2272,-0.70707,-0.37857,0.16893,0.52481,1.0997,1.1544,0.66169,0.52481,0.38793,0.44268,-0.022693,-0.077443,-0.050068,-0.35119,-0.24169,-0.050068,0.16893,-0.022693,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,0.004683,6.0
