#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-7952	-1156	13348	-16	18	-23	-14648	-328	-7168	-5	-12	-10	-6272	-1896	15112	-1	-21	20	-7168	5576	13944	12	-16	-22	-15008	976	-7176	6	0	16	-5992	2416	16184	13	4	7	120	128	5
-7904	-1160	13384	-20	19	-23	-14672	-64	-7200	-9	-9	-14	-6352	-2176	15256	3	-24	19	-7192	5576	13872	9	-12	-16	-15200	1040	-7200	-4	-5	16	-5856	2304	15720	10	-5	11	120	128	5
-7984	-1168	13352	-18	20	-29	-14576	-144	-7264	-5	-14	-8	-6192	-2016	15104	9	-23	21	-7064	5488	13784	9	-5	-13	-15136	1000	-7048	-7	0	8	-5816	2240	15968	12	5	15	120	127	5
-7924	-1136	13496	-19	22	-25	-14608	-232	-7224	-7	-12	-15	-6088	-1968	15272	-2	-21	21	-7104	5560	13856	6	-3	-14	-15088	1008	-6912	-16	0	15	-5784	2384	16072	6	2	17	120	127	5
-7860	-1176	13464	-28	20	-29	-14672	-160	-6904	2	-11	-12	-6240	-2224	15376	-2	-21	24	-6920	5568	13928	9	-7	-20	-15184	968	-7128	-14	0	11	-5864	2408	16152	26	3	16	120	128	5
-7884	-1212	13416	-23	23	-31	-14840	-152	-7208	0	-8	-8	-6168	-2056	15384	8	-21	18	-7120	5632	13944	9	-16	-24	-15224	864	-6816	5	-3	15	-5768	2312	16032	23	2	12	120	128	5
-8024	-1208	13448	-19	22	-28	-14592	-120	-7144	-1	-8	-15	-6192	-2128	15272	6	-18	25	-7064	5608	13768	15	-10	-32	-15104	936	-6888	26	-3	17	-5760	2144	15904	14	-3	3	120	128	5
-7996	-1172	13408	-23	22	-26	-14688	-216	-7016	2	-5	-17	-6168	-2200	15336	4	-22	22	-6976	5648	13864	13	-4	-22	-15104	1048	-6912	15	3	15	-5824	2184	16048	9	0	2	120	127	5
-7900	-1260	13384	-18	17	-27	-14528	-184	-7256	4	-2	-9	-6304	-2032	15304	8	-15	24	-7088	5688	13872	13	-16	-18	-15080	1072	-6976	28	2	13	-5632	2224	15960	16	4	1	120	127	5
-7852	-1228	13456	-13	15	-24	-14608	-128	-7056	3	-3	-12	-6256	-1936	15248	7	-19	24	-7056	5528	13752	10	-19	-24	-15040	1008	-6808	-19	5	17	-5688	2360	16096	29	5	10	120	129	5
-7936	-1176	13368	-14	12	-19	-14784	-192	-7136	3	-3	-13	-6304	-1992	15040	2	-20	20	-7056	5640	13728	8	-16	-23	-15312	960	-6880	-25	8	12	-6000	2304	16136	31	0	16	120	127	5
-7916	-1200	13456	-7	12	-21	-14600	-136	-7368	2	-5	-13	-6296	-2208	14960	5	-17	20	-7056	5552	14144	6	-9	-25	-15144	800	-6872	-15	5	21	-6072	2336	15800	34	-3	16	120	127	5
-7904	-1192	13352	-9	12	-18	-14648	-192	-7088	1	-8	-11	-6352	-2192	15216	11	-20	23	-7144	5552	13920	9	-10	-24	-15096	968	-7224	16	0	19	-5960	2384	15960	24	-3	10	120	128	5
-7984	-1240	13308	-10	13	-25	-14696	-176	-7360	4	-12	-9	-6248	-1896	15232	9	-20	21	-7160	5536	14024	11	-15	-26	-15152	1048	-6856	25	2	20	-5872	2320	15872	13	2	4	120	128	5
-7936	-1204	13464	-8	13	-23	-14704	-160	-7072	5	-9	-9	-6472	-2064	15312	11	-17	21	-6984	5744	13752	9	-16	-25	-15080	1088	-7224	20	-2	18	-5888	2360	15976	21	-2	1	120	128	5
-7880	-1228	13424	-2	14	-19	-14704	-240	-6984	2	-17	-11	-6320	-2040	15344	7	-19	15	-7008	5504	13856	8	-12	-28	-15144	1080	-6872	-7	-11	15	-5936	2328	15904	20	-7	10	121	127	5
-7932	-1196	13416	-9	21	-21	-14664	-336	-7160	-3	-12	-7	-6080	-2120	15352	9	-19	15	-7152	5592	13808	18	-12	-18	-15128	960	-7080	-21	-5	15	-6040	2176	15984	23	-3	12	121	126	5
-7908	-1212	13400	-11	20	-29	-14672	-80	-7136	0	-10	-1	-6176	-2184	15184	14	-21	16	-6992	5672	13816	8	-13	-15	-15296	1040	-7008	0	-5	17	-6000	2336	15976	31	-2	15	120	128	5
-7960	-1232	13448	-9	20	-26	-14704	-240	-7280	-4	-14	-3	-6184	-2096	15160	11	-22	10	-6984	5608	13896	11	-11	-21	-15232	1000	-7096	-6	-7	17	-5976	2208	16128	21	-2	9	120	128	5
-7936	-1216	13320	-10	18	-26	-14600	-304	-7320	-3	-17	-3	-6280	-2240	15176	9	-18	12	-7160	5688	14128	15	-6	-26	-15056	936	-6856	22	-9	18	-5872	2280	15928	18	-3	8	120	127	5
-7940	-1256	13356	-6	18	-25	-14760	-224	-7024	1	-13	-4	-6248	-1928	15240	18	-20	8	-7104	5568	13976	20	-20	-24	-14944	1104	-6984	10	-10	19	-5760	2352	15848	16	-4	1	120	127	5
-7876	-1196	13460	-5	20	-25	-14696	-176	-6952	3	-16	-5	-6280	-1968	15368	22	-23	11	-6984	5520	14032	20	-16	-18	-15072	1128	-6872	12	-8	20	-5832	2336	15704	19	5	6	121	128	5
-7900	-1184	13396	-4	23	-23	-14936	-88	-6952	3	-18	2	-6376	-1976	15248	10	-20	12	-7056	5680	14152	21	-19	-25	-15232	1080	-6992	4	-13	16	-5896	2344	16016	15	-8	12	120	128	5
-7864	-1168	13512	-11	22	-19	-14720	24	-7320	-5	-19	-9	-6176	-2008	15024	8	-21	11	-7056	5792	13808	25	-13	-19	-15128	1056	-6992	-15	-6	12	-5896	2392	15784	14	1	20	120	128	5
-7908	-1200	13460	-10	21	-20	-14704	-128	-7248	-11	-20	-8	-6368	-1912	15320	2	-24	13	-7144	5560	13816	23	-2	-16	-15032	1216	-6960	-14	-9	12	-5944	2384	15856	16	0	19	120	127	5
-7888	-1192	13404	-11	21	-24	-14688	-152	-7104	-4	-23	-8	-6416	-2024	15144	3	-22	14	-7120	5720	13960	18	-7	-21	-15072	1024	-7208	-3	-8	12	-5840	2408	15872	14	-2	19	120	127	5
-7892	-1176	13432	-14	24	-23	-14768	-248	-7088	-8	-20	-8	-6264	-2096	15416	7	-28	14	-7064	5648	13680	14	-18	-17	-15096	1096	-6856	6	-5	11	-5768	2424	15752	15	0	19	120	128	5
-7900	-1148	13376	-13	26	-26	-14704	-320	-7224	-8	-18	-10	-6280	-2088	15216	6	-27	21	-7160	5640	14056	14	-16	-12	-15352	1152	-6968	-5	-14	10	-5944	2408	16240	16	3	20	120	127	5
-8004	-1200	13372	-18	23	-24	-14560	-224	-7336	4	-20	-13	-6232	-2024	15384	9	-22	19	-6952	5544	13720	11	-3	-20	-15176	1248	-7080	-10	-8	4	-5864	2328	16272	9	2	19	120	128	5
-8068	-1324	13380	-15	24	-25	-14592	-176	-7256	6	-24	-3	-6304	-2104	15208	8	-24	12	-7256	5488	13984	10	-6	-22	-15168	1016	-6912	-4	-11	9	-5840	2264	15928	12	-6	20	120	129	5
-7876	-1040	13484	-15	18	-26	-14688	-304	-7104	-1	-25	-8	-6184	-2080	15064	7	-23	10	-7104	5648	14040	9	-9	-19	-15120	1000	-6656	13	-4	6	-5936	2256	15696	6	1	21	120	128	5
-7876	-1264	13328	-9	17	-22	-14776	-88	-6872	-10	-23	-4	-6208	-2208	15344	19	-25	11	-7216	5512	13888	17	-23	-21	-15096	976	-7000	-13	-11	9	-5936	2328	16040	17	-10	22	120	127	5
-7960	-1232	13328	-13	18	-27	-14624	-176	-6896	-4	-23	-9	-6232	-2000	15104	20	-25	7	-7168	5576	13760	14	-14	-13	-15128	1008	-7000	-3	-9	8	-5904	2088	15832	19	1	24	120	127	5
-8028	-1268	13444	-3	17	-23	-14672	-56	-6896	4	-22	-3	-6048	-2072	15136	12	-26	3	-7096	5560	13920	11	-10	-14	-15192	960	-7080	-3	-11	6	-5888	2232	16104	15	5	20	120	128	5
-7992	-1156	13424	-1	16	-19	-14608	-208	-6904	2	-20	-6	-6048	-1896	15096	8	-25	3	-7000	5696	13984	11	-4	-7	-15120	1056	-6920	2	-5	1	-5720	2360	15736	17	8	21	120	127	5
-7952	-1220	13400	-3	19	-25	-14664	-184	-7288	8	-17	-4	-6136	-2064	15456	6	-25	0	-7080	5512	13968	11	-9	-16	-15168	1104	-6784	-2	-6	5	-5816	2368	15912	14	8	20	120	127	5
-7940	-1160	13332	-6	15	-22	-14680	-304	-7176	10	-13	-4	-6096	-1936	15456	1	-22	-3	-7040	5472	13816	16	-14	-18	-15304	960	-6848	1	-5	14	-5656	2208	15904	21	2	18	120	127	5
-7896	-1140	13376	-8	16	-22	-14680	-120	-7360	8	-11	-3	-6144	-2000	15328	5	-19	2	-7200	5568	13856	12	-17	-24	-15008	960	-6936	-3	-1	8	-5720	2312	15960	16	3	14	120	127	5
-7880	-1196	13452	-11	22	-25	-14848	-136	-6872	2	-17	-6	-6072	-2064	15024	8	-20	4	-7016	5616	13952	7	-9	-21	-15120	1040	-6720	-4	3	10	-5848	2408	15928	17	6	9	120	128	5
-7900	-1192	13516	-6	16	-22	-14800	-240	-7072	1	-11	-3	-6008	-2248	15296	15	-24	8	-7032	5640	13976	10	-10	-23	-15112	1000	-6872	2	3	15	-5736	2240	16048	3	4	5	120	127	5
-7912	-1256	13396	-7	17	-21	-14632	-200	-7160	1	-10	-6	-6184	-2016	15288	15	-22	7	-7224	5624	13904	10	-14	-23	-15224	1080	-6920	3	0	12	-5648	2224	16152	-13	19	7	120	125	5
-7944	-1108	13320	-6	18	-21	-14688	-216	-6912	-2	-5	-9	-6264	-2152	15368	17	-21	8	-7248	5552	13896	10	-25	-20	-14992	1176	-6744	-4	7	11	-5632	2456	16016	7	23	6	120	127	5
-7960	-1200	13484	-12	12	-21	-14648	-200	-6840	-11	-7	-5	-6072	-2048	15072	8	-23	7	-7000	5560	13776	2	-15	-24	-15200	1144	-7000	-13	6	5	-5712	2288	15896	-11	16	11	120	130	5
-7972	-1188	13412	-9	10	-25	-14848	-224	-7008	1	-2	-3	-6088	-1976	15512	6	-24	2	-7032	5568	13920	-2	-14	-33	-15320	920	-7096	-8	1	6	-6000	2504	15992	-14	20	24	120	126	5
-7880	-1236	13388	-8	15	-22	-14680	-240	-7160	12	1	-2	-6344	-2152	15248	1	-27	1	-6920	5568	13872	-3	-12	-44	-15184	768	-6992	29	3	9	-5888	2200	16336	-25	18	13	120	127	5
-7940	-1156	13508	-1	18	-25	-14840	-152	-7224	13	-2	0	-6448	-2072	15408	-4	-17	-6	-7008	5632	13896	1	-9	-47	-14976	1152	-7184	64	1	4	-5864	2008	16096	17	29	4	120	132	5
-7876	-1120	13352	-3	17	-26	-14680	-184	-7256	4	-4	2	-6232	-2176	15272	-4	-15	-3	-7024	5648	13984	-4	-21	-59	-15088	1160	-6872	54	-9	6	-5792	2112	15432	11	30	9	120	120	5
-7928	-1216	13428	-9	15	-28	-14704	-160	-7056	2	-7	0	-6376	-2128	15176	0	-19	7	-7096	5792	13848	-3	-39	-59	-15184	1112	-6992	36	-5	4	-6288	2264	15704	24	55	33	119	129	5
-7932	-1092	13484	-5	18	-20	-14632	-280	-7288	2	-11	5	-6504	-2080	15312	3	-22	-3	-7112	5624	13736	-11	-25	-60	-15312	1208	-7160	8	-19	4	-6368	2664	15664	51	34	55	120	129	5
-7948	-1104	13440	-7	15	-24	-14576	-72	-7336	10	-12	0	-6344	-2120	15144	18	-22	-9	-7248	5248	14008	-16	-33	-61	-15128	864	-7440	27	-25	-8	-6400	2472	16272	70	30	51	120	128	5
-7936	-1132	13392	-6	14	-20	-14712	-128	-7488	-3	-18	0	-6568	-2136	15376	16	-20	-7	-7128	5632	14016	-16	-36	-57	-15104	1128	-7152	59	-31	-5	-5832	2256	15904	102	44	64	121	124	5
-7800	-840	13456	-15	14	-14	-14664	-216	-7136	-27	-37	3	-6584	-2232	15136	19	-24	-6	-7176	5752	13768	-14	-42	-41	-15320	912	-7112	39	-37	-10	-6336	2608	15488	93	49	80	121	125	5
-7916	-1320	13376	-2	19	-27	-14712	-184	-7472	-12	-31	-6	-6504	-2128	15136	25	-29	-6	-7128	5440	13856	-17	-34	-39	-15112	856	-6976	21	-34	-14	-6448	2528	15744	31	8	71	122	127	5
-7928	-1100	13412	-13	25	-21	-14920	-312	-7264	-5	-45	12	-6648	-2152	14992	25	-31	-14	-6976	5312	13840	-19	-41	-38	-15120	760	-6888	23	-35	-16	-6192	2392	15680	22	15	68	121	126	5
-8044	-1292	13396	6	27	-26	-14688	-248	-7200	15	-54	15	-6584	-2120	14880	27	-32	-17	-6984	5592	13904	-14	-42	-38	-15208	1016	-7000	17	-39	-19	-6104	2576	16048	17	-1	67	119	129	5
-8016	-1056	13380	-10	17	-27	-14664	-104	-7312	4	-64	16	-6440	-2064	14976	18	-32	-22	-7264	5656	13832	-22	-30	-36	-15168	1120	-7264	-4	-49	-21	-6104	2360	15984	-5	-5	63	119	128	5
-7952	-1072	13348	-12	13	-29	-14792	-72	-7152	-9	-67	12	-6360	-1792	15400	12	-39	-12	-7144	5176	14096	-15	-28	-20	-15136	584	-6848	-21	-59	-24	-6208	2224	15680	-2	-10	62	119	126	5
-7860	-1136	13380	-10	9	-31	-14728	-136	-7296	-23	-71	11	-6240	-1752	15240	18	-39	-6	-7048	5208	13896	-2	-45	-19	-15080	576	-6984	5	-65	-20	-6096	2088	16256	-10	-2	55	118	129	5
-7916	-1268	13548	-9	12	-28	-14912	-280	-7208	-18	-74	14	-6384	-2096	15240	13	-43	-13	-7096	5648	13984	6	-47	-26	-15352	840	-6760	15	-60	-12	-5960	2048	15952	-3	4	55	118	128	5
-7820	-1236	13332	-6	10	-20	-14640	-304	-7016	6	-76	10	-6280	-1848	15344	19	-41	-20	-7024	5408	13976	12	-43	-13	-15224	864	-6968	11	-64	-9	-6088	2064	15808	9	9	61	116	127	5
-7896	-1108	13468	-7	0	-13	-14624	-80	-7112	2	-80	9	-5944	-2264	15192	22	-23	-26	-7160	5296	14240	24	-44	-17	-15152	552	-6848	7	-65	-5	-6056	2040	15776	31	4	70	118	122	7
-7788	-1044	13484	-17	-9	-23	-14680	-24	-6984	-31	-91	9	-5864	-2120	15224	14	11	-40	-7096	5224	14016	30	-35	-14	-15048	616	-6896	39	-64	0	-5696	1944	15936	72	11	44	121	126	7
-7864	-972	13444	-38	-21	9	-14656	-72	-6704	144	-57	5	-5944	-2016	15120	-42	-20	-40	-7288	5608	13984	42	-46	-5	-15152	896	-6624	43	-50	2	-5592	2040	15896	99	24	37	117	126	7
-8028	-1056	13352	-47	-12	-9	-14576	-208	-6320	216	-51	9	-5872	-1880	15720	-62	-28	-48	-6976	5408	14112	51	-53	6	-15232	672	-6664	19	-49	9	-5640	2376	15960	121	20	34	120	127	7
-7944	-884	13484	-47	-9	-2	-14824	-104	-6616	213	-38	22	-5856	-2488	15288	-116	24	-47	-6880	5456	14056	50	-50	7	-15168	768	-6680	-10	-30	8	-5560	2488	15800	92	29	43	125	130	7
-7380	-1132	13584	-75	14	-3	-14816	-88	-6320	186	-57	15	-5944	-1720	15576	-147	23	-26	-7112	5592	13832	52	-47	12	-15192	1056	-6864	-45	-20	0	-5424	2688	15848	75	33	42	111	127	7
-8288	-1356	13288	-92	51	-1	-14760	-368	-7016	243	-48	19	-6048	-1736	15216	-245	8	-28	-7248	5552	13912	50	-57	21	-15208	1008	-6296	-26	-11	-8	-5256	3160	15816	-15	19	70	116	125	7
-7704	-1080	13560	-94	-11	-10	-14744	224	-6496	184	-47	-8	-5968	-1936	15408	-322	-68	-32	-6928	6104	13952	-3	-58	-2	-15352	1608	-6320	0	-7	-25	-5384	3448	15888	-23	44	111	117	123	7
-7248	-1800	13516	-69	-37	-19	-15072	-24	-6264	61	-54	-2	-5888	-1432	15336	-432	-69	-11	-6880	5768	13872	-28	-43	-29	-15224	1592	-6200	-20	8	-45	-5080	3384	15792	-89	67	130	130	122	7
-8044	-1756	13460	-36	-22	0	-15152	-448	-6848	76	-40	-16	-5728	-2816	15720	-314	-18	-13	-6728	5480	14088	-39	-66	-18	-15120	824	-6408	-34	30	-57	-4864	2680	15976	-124	97	143	126	126	7
-8396	-1068	13500	-28	-5	19	-14400	-656	-6880	192	0	-38	-5696	-3088	15080	-258	7	-16	-6768	5552	13552	-32	-22	-3	-15344	976	-6432	-15	66	-67	-5056	3096	15968	-30	97	124	114	128	7
-7792	-408	13628	-60	-2	-8	-14600	24	-6920	158	19	-21	-5720	-3808	14608	-162	11	-6	-6992	5760	13944	-22	-6	4	-15272	984	-6848	-35	81	-77	-5448	3176	15840	-34	116	119	122	129	7
-7756	-1860	13176	-82	10	-63	-14576	-440	-6760	127	18	24	-5544	-3896	15776	-66	43	42	-7136	5032	13920	-34	-23	-7	-15088	608	-6720	-36	89	-86	-5416	2496	16144	-48	141	115	118	130	7
-8400	-1224	13492	-87	20	-51	-14784	-1208	-6928	292	62	29	-5544	-3384	15672	-12	126	70	-6792	5296	14200	-26	-49	-3	-14992	496	-6608	14	107	-91	-5176	2336	16136	-80	203	117	124	130	7
-7552	-1720	13184	-46	-1	-39	-14840	-64	-6176	333	74	-6	-5016	-2296	15784	-16	156	90	-6712	6016	13904	-49	-65	-5	-15152	1232	-6160	-9	139	-91	-5512	2576	15904	-95	252	99	115	125	7
-7480	-1576	13300	-32	1	-40	-14912	552	-6312	251	74	-13	-5096	-1768	15448	43	143	90	-6992	5928	14120	-54	-80	-25	-15296	1376	-6296	-146	158	-92	-5496	2616	16128	-60	252	99	114	118	7
-7932	-1020	13772	-38	-5	-6	-14832	280	-7224	161	90	-48	-5192	-1656	15656	-73	171	100	-7144	5736	14424	-28	-75	-11	-15008	472	-6808	-169	163	-110	-6064	2648	15952	-50	300	87	108	129	7
-7692	-884	13548	-53	2	5	-14672	376	-6784	13	87	-91	-5608	-2288	15488	-128	162	119	-6512	5512	13816	-56	-78	2	-15048	264	-7424	-99	158	-103	-6136	1984	15688	-50	314	89	124	131	7
-7976	-1396	13480	-78	-12	6	-14648	-856	-7016	-15	89	-84	-5992	-2352	15368	-177	196	94	-6736	4576	14064	-54	-94	13	-15056	-488	-7184	-40	162	-71	-6184	1104	16272	-11	326	93	114	129	7
-7700	-1736	13296	-50	-25	-6	-14632	-1280	-7000	106	99	-79	-6184	-2984	15200	-223	243	47	-6992	4304	14312	3	-99	23	-14944	-584	-7424	4	190	-46	-6192	1712	15496	23	353	-1	117	117	7
-7556	-1472	13104	-33	-23	-9	-14768	-672	-6680	263	129	-66	-5736	-3560	15464	-163	281	54	-6744	5808	14048	26	-76	26	-15160	640	-7360	77	191	-24	-6160	2552	15624	-30	323	-51	125	115	7
-7604	-1332	13520	-34	-27	1	-15008	16	-6704	227	155	-52	-5160	-3400	15136	-68	342	93	-6504	5072	13872	11	-65	20	-15112	384	-7000	0	181	-12	-6592	2032	16136	-98	320	-78	105	139	7
-7112	-1392	13596	-30	-8	7	-14680	224	-6840	103	169	-72	-5576	-3040	15032	27	362	132	-6632	4968	14168	14	-57	-24	-15208	8	-7416	-34	162	1	-6432	1336	15864	-130	364	-73	136	140	7
-7832	-1392	13284	-29	-14	15	-14456	-512	-7344	-4	171	-110	-6400	-2496	14632	69	338	163	-6488	5016	13960	-4	-40	-38	-15008	-208	-7432	51	167	16	-6584	712	16224	-106	383	-78	120	130	7
-7772	-1108	13284	-15	-31	19	-14416	-848	-7320	-53	164	-111	-7016	-2504	14792	0	347	126	-7024	4816	14248	20	-46	-42	-14680	-704	-7896	58	176	64	-6776	384	15312	10	388	-128	117	119	7
-7680	-1400	13620	-20	-25	27	-14760	-1152	-7128	-62	158	-89	-7264	-3376	14792	-18	388	84	-6744	4064	14544	87	-50	-8	-14944	-728	-7632	219	208	90	-6352	1480	15352	78	379	-177	105	134	7
-7908	-1648	13508	8	-18	34	-14480	-1288	-7392	-23	167	-58	-6648	-3496	14824	-12	410	78	-6144	5144	14120	117	-48	-14	-15208	616	-7080	328	210	111	-7000	2600	15184	106	303	-205	131	127	7
-8032	-1612	13428	8	-15	26	-14552	-472	-6688	5	199	-71	-6048	-3392	14608	14	420	92	-6488	6560	13760	60	-33	-71	-15112	1400	-7336	216	178	110	-7536	2872	15600	42	293	-191	103	146	7
-7372	-1552	13496	62	-18	8	-14544	-656	-6640	-68	214	-53	-6208	-3472	14496	24	421	126	-6816	5704	14224	25	-9	-82	-14824	1176	-7656	95	163	60	-7688	2992	15264	25	311	-154	126	113	7
-7932	-1232	13592	39	1	15	-14280	-1440	-7408	-20	244	-48	-7072	-3432	14272	44	404	123	-6976	5896	14104	50	16	-29	-14648	704	-7640	76	176	27	-7528	2536	15280	4	382	-118	112	145	7
-7568	-1780	13424	45	-29	21	-14304	-1472	-7952	-4	235	-32	-7824	-3240	14536	-3	446	93	-6624	5344	14176	16	7	-27	-14896	576	-7728	130	181	35	-7176	2328	15216	17	368	-126	111	129	7
-7836	-1220	13540	64	-27	26	-14528	-1120	-8424	50	212	-5	-8848	-3704	13784	-3	490	42	-6752	5464	13992	36	-9	-17	-14760	352	-7864	203	200	34	-7640	2648	14992	18	411	-121	134	133	7
-7944	-880	13660	59	-20	15	-14272	-624	-7640	30	207	27	-8568	-2928	14232	62	505	18	-6832	5296	14104	28	-30	-25	-14912	728	-7896	231	193	21	-8112	2064	14816	19	385	-107	126	124	7
-7348	-888	13664	49	-15	24	-14592	-360	-7400	-44	212	19	-8016	-3048	13984	93	481	50	-6736	5400	14096	52	-26	-31	-14768	416	-7696	209	175	13	-8376	2504	14976	-28	389	-99	113	141	7
-7260	-1668	13524	40	-16	26	-14376	-440	-7144	-116	202	13	-8224	-2560	14248	66	467	104	-6776	6032	14008	40	-14	-22	-14768	1096	-7736	162	161	-6	-8672	2384	15120	-66	401	-85	111	122	7
-7532	-1296	13516	52	-28	29	-14216	-1144	-8752	-58	187	5	-9144	-2536	14224	44	463	78	-6792	6088	13776	-8	-18	-36	-14752	824	-8600	63	147	-15	-8432	2264	15000	-37	403	-73	115	142	7
-8208	-712	13572	50	-28	3	-14080	-1024	-9144	50	181	16	-9632	-2120	13760	25	476	56	-7264	5280	14160	4	7	-17	-14376	504	-8128	26	134	-40	-8664	2336	14456	-29	408	-59	111	137	7
-7928	-860	13640	31	-8	-15	-14184	-720	-8504	98	165	39	-9616	-2240	13592	-22	480	37	-6568	5216	14112	15	-23	15	-14752	184	-8000	91	143	-48	-8552	1960	14992	34	401	-56	111	120	7
-7312	-1100	13620	23	14	-10	-14328	-384	-7920	138	144	36	-9576	-2168	13448	-55	415	56	-6408	6056	14024	-2	-5	-31	-14960	632	-8168	67	126	-43	-9048	2056	14480	23	423	-60	111	146	7
-7284	-1228	13640	17	-1	8	-14272	-288	-8056	63	115	13	-9056	-2592	14320	-66	445	82	-6840	5432	13728	-34	18	-42	-14384	280	-8728	3	113	-52	-9384	2152	14240	-26	440	-47	122	143	7
-7472	-952	13488	8	-13	12	-14200	-360	-8960	-72	97	-8	-9200	-2968	13896	-15	486	99	-6352	4928	14200	-94	-7	-46	-14944	-256	-8120	138	79	-58	-8576	1632	14920	-98	478	-11	131	122	7
-7600	-892	13580	11	-27	0	-14160	-480	-8624	-196	75	-18	-9856	-2848	13576	87	544	80	-6584	5672	14224	-94	-33	-100	-14616	384	-7760	210	61	-41	-8896	1328	14824	15	452	-35	121	113	7
-7456	-1136	13492	-12	-13	-15	-14064	-408	-8024	-177	59	-5	-9704	-2680	13192	98	574	103	-7568	5048	14104	-72	-35	-72	-13968	88	-8432	100	82	-38	-9248	1240	14256	-29	554	-7	129	137	7
-7344	-1344	13584	-18	-7	-5	-14224	-784	-8248	-82	47	17	-9632	-2560	13208	79	566	125	-6792	4968	14176	-49	-35	-13	-14488	-312	-8368	110	74	-55	-9040	1728	14568	-9	528	-3	121	134	7
-7828	-884	13752	-15	-8	-13	-14072	-904	-8400	-11	49	1	-10200	-1544	13384	-97	459	170	-6280	5032	14336	-32	-18	-24	-14976	-128	-8008	94	44	-37	-9744	2008	14344	-10	534	-54	113	115	7
-7780	-700	13580	-18	-1	-27	-14088	-344	-8216	13	49	-19	-9736	-2288	13040	-63	520	143	-6760	5680	14216	-33	-19	-49	-14768	552	-8744	47	21	-32	-10232	1280	13840	-28	561	-68	145	124	7
-7396	-1224	13512	-13	13	-23	-14368	-472	-8296	32	36	-9	-9584	-2648	13528	-63	549	142	-7176	4952	14296	-20	-30	-43	-14320	-472	-8720	30	21	-36	-9800	1264	13920	12	557	-63	107	137	7
-7700	-1120	13796	-20	-1	-12	-14160	-560	-9072	19	8	-11	-10176	-2680	12984	-80	588	130	-6544	5680	14248	-34	-32	-34	-14840	-80	-8192	193	12	-41	-9568	1728	14304	50	607	-48	123	119	7
-7892	-624	13500	-32	-8	3	-14096	-176	-8560	-99	-15	-22	-10744	-2808	12464	-48	607	138	-6560	5632	14016	-51	-50	-60	-14688	448	-8536	107	4	-31	-10056	1504	13944	67	584	-29	128	145	7
-7448	-1152	13668	-55	-8	-2	-14328	-600	-7792	-252	-37	-27	-11048	-2512	12416	-109	536	157	-7360	5176	14176	-14	-18	-26	-14304	-168	-8984	45	4	-39	-10040	2128	13512	63	656	-41	111	119	7
-7320	-1604	13752	-42	-9	11	-14176	-920	-8232	-190	-43	-24	-10688	-2624	12600	-67	598	180	-6720	5048	14280	21	3	12	-14592	144	-8480	59	-6	-47	-10776	2712	13040	-31	689	-42	102	127	7
-7868	-636	13620	-46	4	4	-13880	-992	-8856	-48	-38	-10	-10696	-2928	12424	-71	615	192	-6448	5280	14144	23	-1	8	-14808	120	-8808	-5	-35	-52	-11408	2128	13664	14	626	-54	105	120	7
-7768	-972	13500	-42	11	-26	-14000	-656	-8880	-25	-46	12	-10800	-3016	12312	16	672	185	-6760	5064	14296	26	4	-5	-14576	-224	-8968	-11	-70	-54	-10752	1720	13464	28	637	-69	117	127	7
-7500	-1300	13644	-24	13	-34	-14456	-968	-8200	30	-53	19	-11192	-3008	12336	6	677	158	-6416	5040	14016	-4	-3	6	-14704	-584	-8272	160	-89	-61	-10856	2008	13296	9	708	-65	135	155	7
-7384	-1192	13672	-10	2	-28	-14320	-816	-8000	73	-70	42	-10992	-2648	12392	-73	629	170	-6560	5672	14056	-9	-33	-13	-14736	504	-8200	256	-103	-55	-9616	1696	12800	107	893	-183	131	136	7
-7784	-1104	13696	-8	-12	-30	-14216	-664	-8448	49	-82	31	-11264	-2272	11504	-90	673	181	-6552	5088	14256	-30	-35	-40	-14568	-8	-8768	148	-136	-58	-11680	2032	12472	-17	812	-44	107	118	7
-7396	-1296	13608	-3	-22	-45	-14448	-824	-8296	-36	-103	29	-11400	-2944	11512	-58	781	172	-7128	4712	14424	14	4	8	-14264	-528	-8776	85	-119	-82	-10944	2368	11552	-126	883	-48	129	123	7
-7440	-1164	13532	22	-20	-39	-14232	-1000	-8544	-65	-122	49	-11864	-3352	11384	29	817	148	-6312	5272	14136	18	-4	33	-14848	-40	-7568	152	-136	-85	-12240	2424	12432	-137	791	-75	135	135	7
